          t(ms)          0.0pA         10.0pA         20.0pA         30.0pA
           14.1   5.186225e-09   5.186225e-09   5.186225e-09   5.186225e-09
           14.2   5.186300e-09   5.186300e-09   5.186300e-09   5.186300e-09
           14.3   5.186374e-09   5.186374e-09   5.186374e-09   5.186374e-09
           14.4   5.186448e-09   5.186448e-09   5.186448e-09   5.186448e-09
           14.5   5.186522e-09   5.186522e-09   5.186522e-09   5.186522e-09
           14.6   5.186595e-09   5.186595e-09   5.186595e-09   5.186595e-09
           14.7   5.186667e-09   5.186667e-09   5.186667e-09   5.186667e-09
           14.8   5.186739e-09   5.186739e-09   5.186739e-09   5.186739e-09
           14.9   5.186811e-09   5.186811e-09   5.186811e-09   5.186811e-09
           15.0   5.186882e-09   5.186882e-09   5.186882e-09   5.186882e-09
           15.1   5.186953e-09   5.186953e-09   5.186953e-09   5.186953e-09
           15.2   5.187023e-09   5.187023e-09   5.187023e-09   5.187023e-09
           15.3   5.187092e-09   5.187092e-09   5.187092e-09   5.187092e-09
           15.4   5.187162e-09   5.187162e-09   5.187162e-09   5.187162e-09
           15.5   5.187230e-09   5.187230e-09   5.187230e-09   5.187230e-09
           15.6   5.187299e-09   5.187299e-09   5.187299e-09   5.187299e-09
           15.7   5.187366e-09   5.187366e-09   5.187366e-09   5.187366e-09
           15.8   5.187434e-09   5.187434e-09   5.187434e-09   5.187434e-09
           15.9   5.187501e-09   5.187501e-09   5.187501e-09   5.187501e-09
           16.0   5.187567e-09   5.187567e-09   5.187567e-09   5.187567e-09
           16.1   5.187633e-09   5.187633e-09   5.187633e-09   5.187633e-09
           16.2   5.187699e-09   5.187699e-09   5.187699e-09   5.187699e-09
           16.3   5.187764e-09   5.187764e-09   5.187764e-09   5.187764e-09
           16.4   5.187829e-09   5.187829e-09   5.187829e-09   5.187829e-09
           16.5   5.187893e-09   5.187893e-09   5.187893e-09   5.187893e-09
           16.6   5.187957e-09   5.187957e-09   5.187957e-09   5.187957e-09
           16.7   5.188021e-09   5.188021e-09   5.188021e-09   5.188021e-09
           16.8   5.188084e-09   5.188084e-09   5.188084e-09   5.188084e-09
           16.9   5.188146e-09   5.188146e-09   5.188146e-09   5.188146e-09
           17.0   5.188209e-09   5.188209e-09   5.188209e-09   5.188209e-09
           17.1   5.188271e-09   5.188271e-09   5.188271e-09   5.188271e-09
           17.2   5.188332e-09   5.188332e-09   5.188332e-09   5.188332e-09
           17.3   5.188393e-09   5.188393e-09   5.188393e-09   5.188393e-09
           17.4   5.188454e-09   5.188454e-09   5.188454e-09   5.188454e-09
           17.5   5.188514e-09   5.188514e-09   5.188514e-09   5.188514e-09
           17.6   5.188574e-09   5.188574e-09   5.188574e-09   5.188574e-09
           17.7   5.188633e-09   5.188633e-09   5.188633e-09   5.188633e-09
           17.8   5.188692e-09   5.188692e-09   5.188692e-09   5.188692e-09
           17.9   5.188751e-09   5.188751e-09   5.188751e-09   5.188751e-09
           18.0   5.188809e-09   5.188809e-09   5.188809e-09   5.188809e-09
           18.1   5.188867e-09   5.188867e-09   5.188867e-09   5.188867e-09
           18.2   5.188925e-09   5.188925e-09   5.188925e-09   5.188925e-09
           18.3   5.188982e-09   5.188982e-09   5.188982e-09   5.188982e-09
           18.4   5.189039e-09   5.189039e-09   5.189039e-09   5.189039e-09
           18.5   5.189095e-09   5.189095e-09   5.189095e-09   5.189095e-09
           18.6   5.189151e-09   5.189151e-09   5.189151e-09   5.189151e-09
           18.7   5.189207e-09   5.189207e-09   5.189207e-09   5.189207e-09
           18.8   5.189262e-09   5.189262e-09   5.189262e-09   5.189262e-09
           18.9   5.189317e-09   5.189317e-09   5.189317e-09   5.189317e-09
           19.0   5.189372e-09   5.189372e-09   5.189372e-09   5.189372e-09
           19.1   5.189426e-09   5.189426e-09   5.189426e-09   5.189426e-09
           19.2   5.189480e-09   5.189480e-09   5.189480e-09   5.189480e-09
           19.3   5.189534e-09   5.189534e-09   5.189534e-09   5.189534e-09
           19.4   5.189587e-09   5.189587e-09   5.189587e-09   5.189587e-09
           19.5   5.189640e-09   5.189640e-09   5.189640e-09   5.189640e-09
           19.6   5.189692e-09   5.189692e-09   5.189692e-09   5.189692e-09
           19.7   5.189745e-09   5.189745e-09   5.189745e-09   5.189745e-09
           19.8   5.189796e-09   5.189796e-09   5.189796e-09   5.189796e-09
           19.9   5.189848e-09   5.189848e-09   5.189848e-09   5.189848e-09
           20.0   5.189899e-09   5.189899e-09   5.189899e-09   5.189899e-09
           20.1   5.189950e-09   5.189950e-09   5.189950e-09   5.189950e-09
           20.2   5.190001e-09   5.190001e-09   5.190001e-09   5.190001e-09
           20.3   5.190051e-09   5.190051e-09   5.190051e-09   5.190051e-09
           20.4   5.190101e-09   5.190101e-09   5.190101e-09   5.190101e-09
           20.5   5.190150e-09   5.190150e-09   5.190150e-09   5.190150e-09
           20.6   5.190200e-09   5.190200e-09   5.190200e-09   5.190200e-09
           20.7   5.190249e-09   5.190249e-09   5.190249e-09   5.190249e-09
           20.8   5.190297e-09   5.190297e-09   5.190297e-09   5.190297e-09
           20.9   5.190346e-09   5.190346e-09   5.190346e-09   5.190346e-09
           21.0   5.190394e-09   5.190394e-09   5.190394e-09   5.190394e-09
           21.1   5.190441e-09   5.190441e-09   5.190441e-09   5.190441e-09
           21.2   5.190489e-09   5.190489e-09   5.190489e-09   5.190489e-09
           21.3   5.190536e-09   5.190536e-09   5.190536e-09   5.190536e-09
           21.4   5.190583e-09   5.190583e-09   5.190583e-09   5.190583e-09
           21.5   5.190629e-09   5.190629e-09   5.190629e-09   5.190629e-09
           21.6   5.190675e-09   5.190675e-09   5.190675e-09   5.190675e-09
           21.7   5.190721e-09   5.190721e-09   5.190721e-09   5.190721e-09
           21.8   5.190767e-09   5.190767e-09   5.190767e-09   5.190767e-09
           21.9   5.190812e-09   5.190812e-09   5.190812e-09   5.190812e-09
           22.0   5.190857e-09   5.190857e-09   5.190857e-09   5.190857e-09
           22.1   5.190902e-09   5.190902e-09   5.190902e-09   5.190902e-09
           22.2   5.190947e-09   5.190947e-09   5.190947e-09   5.190947e-09
           22.3   5.190991e-09   5.190991e-09   5.190991e-09   5.190991e-09
           22.4   5.191035e-09   5.191035e-09   5.191035e-09   5.191035e-09
           22.5   5.191078e-09   5.191078e-09   5.191078e-09   5.191078e-09
           22.6   5.191122e-09   5.191122e-09   5.191122e-09   5.191122e-09
           22.7   5.191165e-09   5.191165e-09   5.191165e-09   5.191165e-09
           22.8   5.191208e-09   5.191208e-09   5.191208e-09   5.191208e-09
           22.9   5.191250e-09   5.191250e-09   5.191250e-09   5.191250e-09
           23.0   5.191293e-09   5.191293e-09   5.191293e-09   5.191293e-09
           23.1   5.191335e-09   5.191335e-09   5.191335e-09   5.191335e-09
           23.2   5.191377e-09   5.191377e-09   5.191377e-09   5.191377e-09
           23.3   5.191418e-09   5.191418e-09   5.191418e-09   5.191418e-09
           23.4   5.191459e-09   5.191459e-09   5.191459e-09   5.191459e-09
           23.5   5.191500e-09   5.191500e-09   5.191500e-09   5.191500e-09
           23.6   5.191541e-09   5.191541e-09   5.191541e-09   5.191541e-09
           23.7   5.191582e-09   5.191582e-09   5.191582e-09   5.191582e-09
           23.8   5.191622e-09   5.191622e-09   5.191622e-09   5.191622e-09
           23.9   5.191662e-09   5.191662e-09   5.191662e-09   5.191662e-09
           24.0   5.191702e-09   5.191702e-09   5.191702e-09   5.191702e-09
           24.1   5.191741e-09   5.191741e-09   5.191741e-09   5.191741e-09
           24.2   5.191780e-09   5.191780e-09   5.191780e-09   5.191780e-09
           24.3   5.191819e-09   5.191819e-09   5.191819e-09   5.191819e-09
           24.4   5.191858e-09   5.191858e-09   5.191858e-09   5.191858e-09
           24.5   5.191897e-09   5.191897e-09   5.191897e-09   5.191897e-09
           24.6   5.191935e-09   5.191935e-09   5.191935e-09   5.191935e-09
           24.7   5.191973e-09   5.191973e-09   5.191973e-09   5.191973e-09
           24.8   5.192011e-09   5.192011e-09   5.192011e-09   5.192011e-09
           24.9   5.192048e-09   5.192048e-09   5.192048e-09   5.192048e-09
           25.0   5.192086e-09   5.192086e-09   5.192086e-09   5.192086e-09
           25.1   5.192123e-09   5.192123e-09   5.192123e-09   5.192123e-09
           25.2   5.192160e-09   5.192160e-09   5.192160e-09   5.192160e-09
           25.3   5.192197e-09   5.192197e-09   5.192197e-09   5.192197e-09
           25.4   5.192233e-09   5.192233e-09   5.192233e-09   5.192233e-09
           25.5   5.192269e-09   5.192269e-09   5.192269e-09   5.192269e-09
           25.6   5.192305e-09   5.192305e-09   5.192305e-09   5.192305e-09
           25.7   5.192341e-09   5.192341e-09   5.192341e-09   5.192341e-09
           25.8   5.192377e-09   5.192377e-09   5.192377e-09   5.192377e-09
           25.9   5.192412e-09   5.192412e-09   5.192412e-09   5.192412e-09
           26.0   5.192447e-09   5.192447e-09   5.192447e-09   5.192447e-09
           26.1   5.192482e-09   5.192482e-09   5.192482e-09   5.192482e-09
           26.2   5.192517e-09   5.192517e-09   5.192517e-09   5.192517e-09
           26.3   5.192551e-09   5.192551e-09   5.192551e-09   5.192551e-09
           26.4   5.192586e-09   5.192586e-09   5.192586e-09   5.192586e-09
           26.5   5.192620e-09   5.192620e-09   5.192620e-09   5.192620e-09
           26.6   5.192654e-09   5.192654e-09   5.192654e-09   5.192654e-09
           26.7   5.192687e-09   5.192687e-09   5.192687e-09   5.192687e-09
           26.8   5.192721e-09   5.192721e-09   5.192721e-09   5.192721e-09
           26.9   5.192754e-09   5.192754e-09   5.192754e-09   5.192754e-09
           27.0   5.192787e-09   5.192787e-09   5.192787e-09   5.192787e-09
           27.1   5.192820e-09   5.192820e-09   5.192820e-09   5.192820e-09
           27.2   5.192853e-09   5.192853e-09   5.192853e-09   5.192853e-09
           27.3   5.192885e-09   5.192885e-09   5.192885e-09   5.192885e-09
           27.4   5.192918e-09   5.192918e-09   5.192918e-09   5.192918e-09
           27.5   5.192950e-09   5.192950e-09   5.192950e-09   5.192950e-09
           27.6   5.192982e-09   5.192982e-09   5.192982e-09   5.192982e-09
           27.7   5.193013e-09   5.193013e-09   5.193013e-09   5.193013e-09
           27.8   5.193045e-09   5.193045e-09   5.193045e-09   5.193045e-09
           27.9   5.193076e-09   5.193076e-09   5.193076e-09   5.193076e-09
           28.0   5.193107e-09   5.193107e-09   5.193107e-09   5.193107e-09
           28.1   5.193138e-09   5.193138e-09   5.193138e-09   5.193138e-09
           28.2   5.193169e-09   5.193169e-09   5.193169e-09   5.193169e-09
           28.3   5.193200e-09   5.193200e-09   5.193200e-09   5.193200e-09
           28.4   5.193230e-09   5.193230e-09   5.193230e-09   5.193230e-09
           28.5   5.193261e-09   5.193261e-09   5.193261e-09   5.193261e-09
           28.6   5.193291e-09   5.193291e-09   5.193291e-09   5.193291e-09
           28.7   5.193321e-09   5.193321e-09   5.193321e-09   5.193321e-09
           28.8   5.193350e-09   5.193350e-09   5.193350e-09   5.193350e-09
           28.9   5.193380e-09   5.193380e-09   5.193380e-09   5.193380e-09
           29.0   5.193409e-09   5.193409e-09   5.193409e-09   5.193409e-09
           29.1   5.193438e-09   5.193438e-09   5.193438e-09   5.193438e-09
           29.2   5.193467e-09   5.193467e-09   5.193467e-09   5.193467e-09
           29.3   5.193496e-09   5.193496e-09   5.193496e-09   5.193496e-09
           29.4   5.193525e-09   5.193525e-09   5.193525e-09   5.193525e-09
           29.5   5.193554e-09   5.193554e-09   5.193554e-09   5.193554e-09
           29.6   5.193582e-09   5.193582e-09   5.193582e-09   5.193582e-09
           29.7   5.193610e-09   5.193610e-09   5.193610e-09   5.193610e-09
           29.8   5.193638e-09   5.193638e-09   5.193638e-09   5.193638e-09
           29.9   5.193666e-09   5.193666e-09   5.193666e-09   5.193666e-09
           30.0   5.193694e-09   5.193694e-09   5.193694e-09   5.193694e-09
           30.1   5.193721e-09   5.193721e-09   5.193721e-09   5.193721e-09
           30.2   5.193749e-09   5.193749e-09   5.193749e-09   5.193749e-09
           30.3   5.193776e-09   5.193776e-09   5.193776e-09   5.193776e-09
           30.4   5.193803e-09   5.193803e-09   5.193803e-09   5.193803e-09
           30.5   5.193830e-09   5.193830e-09   5.193830e-09   5.193830e-09
           30.6   5.193857e-09   5.193857e-09   5.193857e-09   5.193857e-09
           30.7   5.193884e-09   5.193884e-09   5.193884e-09   5.193884e-09
           30.8   5.193910e-09   5.193910e-09   5.193910e-09   5.193910e-09
           30.9   5.193936e-09   5.193936e-09   5.193936e-09   5.193936e-09
           31.0   5.193963e-09   5.193963e-09   5.193963e-09   5.193963e-09
           31.1   5.193989e-09   5.193989e-09   5.193989e-09   5.193989e-09
           31.2   5.194014e-09   5.194014e-09   5.194014e-09   5.194014e-09
           31.3   5.194040e-09   5.194040e-09   5.194040e-09   5.194040e-09
           31.4   5.194066e-09   5.194066e-09   5.194066e-09   5.194066e-09
           31.5   5.194091e-09   5.194091e-09   5.194091e-09   5.194091e-09
           31.6   5.194117e-09   5.194117e-09   5.194117e-09   5.194117e-09
           31.7   5.194142e-09   5.194142e-09   5.194142e-09   5.194142e-09
           31.8   5.194167e-09   5.194167e-09   5.194167e-09   5.194167e-09
           31.9   5.194192e-09   5.194192e-09   5.194192e-09   5.194192e-09
           32.0   5.194216e-09   5.194216e-09   5.194216e-09   5.194216e-09
           32.1   5.194241e-09   5.194241e-09   5.194241e-09   5.194241e-09
           32.2   5.194265e-09   5.194265e-09   5.194265e-09   5.194265e-09
           32.3   5.194290e-09   5.194290e-09   5.194290e-09   5.194290e-09
           32.4   5.194314e-09   5.194314e-09   5.194314e-09   5.194314e-09
           32.5   5.194338e-09   5.194338e-09   5.194338e-09   5.194338e-09
           32.6   5.194362e-09   5.194362e-09   5.194362e-09   5.194362e-09
           32.7   5.194386e-09   5.194386e-09   5.194386e-09   5.194386e-09
           32.8   5.194409e-09   5.194409e-09   5.194409e-09   5.194409e-09
           32.9   5.194433e-09   5.194433e-09   5.194433e-09   5.194433e-09
           33.0   5.194456e-09   5.194456e-09   5.194456e-09   5.194456e-09
           33.1   5.194480e-09   5.194480e-09   5.194480e-09   5.194480e-09
           33.2   5.194503e-09   5.194503e-09   5.194503e-09   5.194503e-09
           33.3   5.194526e-09   5.194526e-09   5.194526e-09   5.194526e-09
           33.4   5.194549e-09   5.194549e-09   5.194549e-09   5.194549e-09
           33.5   5.194571e-09   5.194571e-09   5.194571e-09   5.194571e-09
           33.6   5.194594e-09   5.194594e-09   5.194594e-09   5.194594e-09
           33.7   5.194617e-09   5.194617e-09   5.194617e-09   5.194617e-09
           33.8   5.194639e-09   5.194639e-09   5.194639e-09   5.194639e-09
           33.9   5.194661e-09   5.194661e-09   5.194661e-09   5.194661e-09
           34.0   5.194684e-09   5.194684e-09   5.194684e-09   5.194684e-09
           34.1   5.194706e-09   5.194706e-09   5.194706e-09   5.194706e-09
           34.2   5.194727e-09   5.194727e-09   5.194727e-09   5.194727e-09
           34.3   5.194749e-09   5.194749e-09   5.194749e-09   5.194749e-09
           34.4   5.194771e-09   5.194771e-09   5.194771e-09   5.194771e-09
           34.5   5.194793e-09   5.194793e-09   5.194793e-09   5.194793e-09
           34.6   5.194814e-09   5.194814e-09   5.194814e-09   5.194814e-09
           34.7   5.194835e-09   5.194835e-09   5.194835e-09   5.194835e-09
           34.8   5.194857e-09   5.194857e-09   5.194857e-09   5.194857e-09
           34.9   5.194878e-09   5.194878e-09   5.194878e-09   5.194878e-09
           35.0   5.194899e-09   5.194899e-09   5.194899e-09   5.194899e-09
           35.1   5.194920e-09   5.194920e-09   5.194920e-09   5.194920e-09
           35.2   5.194940e-09   5.194940e-09   5.194940e-09   5.194940e-09
           35.3   5.194961e-09   5.194961e-09   5.194961e-09   5.194961e-09
           35.4   5.194982e-09   5.194982e-09   5.194982e-09   5.194982e-09
           35.5   5.195002e-09   5.195002e-09   5.195002e-09   5.195002e-09
           35.6   5.195022e-09   5.195022e-09   5.195022e-09   5.195022e-09
           35.7   5.195043e-09   5.195043e-09   5.195043e-09   5.195043e-09
           35.8   5.195063e-09   5.195063e-09   5.195063e-09   5.195063e-09
           35.9   5.195083e-09   5.195083e-09   5.195083e-09   5.195083e-09
           36.0   5.195103e-09   5.195103e-09   5.195103e-09   5.195103e-09
           36.1   5.195123e-09   5.195123e-09   5.195123e-09   5.195123e-09
           36.2   5.195142e-09   5.195142e-09   5.195142e-09   5.195142e-09
           36.3   5.195162e-09   5.195162e-09   5.195162e-09   5.195162e-09
           36.4   5.195182e-09   5.195182e-09   5.195182e-09   5.195182e-09
           36.5   5.195201e-09   5.195201e-09   5.195201e-09   5.195201e-09
           36.6   5.195220e-09   5.195220e-09   5.195220e-09   5.195220e-09
           36.7   5.195239e-09   5.195239e-09   5.195239e-09   5.195239e-09
           36.8   5.195259e-09   5.195259e-09   5.195259e-09   5.195259e-09
           36.9   5.195278e-09   5.195278e-09   5.195278e-09   5.195278e-09
           37.0   5.195297e-09   5.195297e-09   5.195297e-09   5.195297e-09
           37.1   5.195315e-09   5.195315e-09   5.195315e-09   5.195315e-09
           37.2   5.195334e-09   5.195334e-09   5.195334e-09   5.195334e-09
           37.3   5.195353e-09   5.195353e-09   5.195353e-09   5.195353e-09
           37.4   5.195371e-09   5.195371e-09   5.195371e-09   5.195371e-09
           37.5   5.195390e-09   5.195390e-09   5.195390e-09   5.195390e-09
           37.6   5.195408e-09   5.195408e-09   5.195408e-09   5.195408e-09
           37.7   5.195426e-09   5.195426e-09   5.195426e-09   5.195426e-09
           37.8   5.195445e-09   5.195445e-09   5.195445e-09   5.195445e-09
           37.9   5.195463e-09   5.195463e-09   5.195463e-09   5.195463e-09
           38.0   5.195481e-09   5.195481e-09   5.195481e-09   5.195481e-09
