          t(ms)          0.0pA         10.0pA         20.0pA         30.0pA
            5.1   7.497201e-08   7.497201e-08   7.497201e-08   7.497201e-08
            5.2   7.497401e-08   7.497401e-08   7.497401e-08   7.497401e-08
            5.3   7.497600e-08   7.497600e-08   7.497600e-08   7.497600e-08
            5.4   7.497798e-08   7.497798e-08   7.497798e-08   7.497798e-08
            5.5   7.497994e-08   7.497994e-08   7.497994e-08   7.497994e-08
            5.6   7.498189e-08   7.498189e-08   7.498189e-08   7.498189e-08
            5.7   7.498383e-08   7.498383e-08   7.498383e-08   7.498383e-08
            5.8   7.498575e-08   7.498575e-08   7.498575e-08   7.498575e-08
            5.9   7.498766e-08   7.498766e-08   7.498766e-08   7.498766e-08
            6.0   7.498956e-08   7.498956e-08   7.498956e-08   7.498956e-08
            6.1   7.499144e-08   7.499144e-08   7.499144e-08   7.499144e-08
            6.2   7.499331e-08   7.499331e-08   7.499331e-08   7.499331e-08
            6.3   7.499517e-08   7.499517e-08   7.499517e-08   7.499517e-08
            6.4   7.499701e-08   7.499701e-08   7.499701e-08   7.499701e-08
            6.5   7.499884e-08   7.499884e-08   7.499884e-08   7.499884e-08
            6.6   7.500066e-08   7.500066e-08   7.500066e-08   7.500066e-08
            6.7   7.500247e-08   7.500247e-08   7.500247e-08   7.500247e-08
            6.8   7.500426e-08   7.500426e-08   7.500426e-08   7.500426e-08
            6.9   7.500604e-08   7.500604e-08   7.500604e-08   7.500604e-08
            7.0   7.500781e-08   7.500781e-08   7.500781e-08   7.500781e-08
            7.1   7.500957e-08   7.500957e-08   7.500957e-08   7.500957e-08
            7.2   7.501131e-08   7.501131e-08   7.501131e-08   7.501131e-08
            7.3   7.501305e-08   7.501305e-08   7.501305e-08   7.501305e-08
            7.4   7.501477e-08   7.501477e-08   7.501477e-08   7.501477e-08
            7.5   7.501648e-08   7.501648e-08   7.501648e-08   7.501648e-08
            7.6   7.501817e-08   7.501817e-08   7.501817e-08   7.501817e-08
            7.7   7.501986e-08   7.501986e-08   7.501986e-08   7.501986e-08
            7.8   7.502153e-08   7.502153e-08   7.502153e-08   7.502153e-08
            7.9   7.502319e-08   7.502319e-08   7.502319e-08   7.502319e-08
            8.0   7.502484e-08   7.502484e-08   7.502484e-08   7.502484e-08
            8.1   7.502648e-08   7.502648e-08   7.502648e-08   7.502648e-08
            8.2   7.502811e-08   7.502811e-08   7.502811e-08   7.502811e-08
            8.3   7.502972e-08   7.502972e-08   7.502972e-08   7.502972e-08
            8.4   7.503133e-08   7.503133e-08   7.503133e-08   7.503133e-08
            8.5   7.503292e-08   7.503292e-08   7.503292e-08   7.503292e-08
            8.6   7.503451e-08   7.503451e-08   7.503451e-08   7.503451e-08
            8.7   7.503608e-08   7.503608e-08   7.503608e-08   7.503608e-08
            8.8   7.503764e-08   7.503764e-08   7.503764e-08   7.503764e-08
            8.9   7.503919e-08   7.503919e-08   7.503919e-08   7.503919e-08
            9.0   7.504073e-08   7.504073e-08   7.504073e-08   7.504073e-08
            9.1   7.504226e-08   7.504226e-08   7.504226e-08   7.504226e-08
            9.2   7.504378e-08   7.504378e-08   7.504378e-08   7.504378e-08
            9.3   7.504529e-08   7.504529e-08   7.504529e-08   7.504529e-08
            9.4   7.504679e-08   7.504679e-08   7.504679e-08   7.504679e-08
            9.5   7.504827e-08   7.504827e-08   7.504827e-08   7.504827e-08
            9.6   7.504975e-08   7.504975e-08   7.504975e-08   7.504975e-08
            9.7   7.505122e-08   7.505122e-08   7.505122e-08   7.505122e-08
            9.8   7.505268e-08   7.505268e-08   7.505268e-08   7.505268e-08
            9.9   7.505412e-08   7.505412e-08   7.505412e-08   7.505412e-08
           10.0   7.505556e-08   7.505556e-08   7.505556e-08   7.505556e-08
           10.1   7.505699e-08   7.505699e-08   7.505699e-08   7.505699e-08
           10.2   7.505841e-08   7.505841e-08   7.505841e-08   7.505841e-08
           10.3   7.505981e-08   7.505981e-08   7.505981e-08   7.505981e-08
           10.4   7.506121e-08   7.506121e-08   7.506121e-08   7.506121e-08
           10.5   7.506260e-08   7.506260e-08   7.506260e-08   7.506260e-08
           10.6   7.506398e-08   7.506398e-08   7.506398e-08   7.506398e-08
           10.7   7.506535e-08   7.506535e-08   7.506535e-08   7.506535e-08
           10.8   7.506671e-08   7.506671e-08   7.506671e-08   7.506671e-08
           10.9   7.506806e-08   7.506806e-08   7.506806e-08   7.506806e-08
           11.0   7.506940e-08   7.506940e-08   7.506940e-08   7.506940e-08
           11.1   7.507074e-08   7.507074e-08   7.507074e-08   7.507074e-08
           11.2   7.507206e-08   7.507206e-08   7.507206e-08   7.507206e-08
           11.3   7.507337e-08   7.507337e-08   7.507337e-08   7.507337e-08
           11.4   7.507468e-08   7.507468e-08   7.507468e-08   7.507468e-08
           11.5   7.507598e-08   7.507598e-08   7.507598e-08   7.507598e-08
           11.6   7.507727e-08   7.507727e-08   7.507727e-08   7.507727e-08
           11.7   7.507854e-08   7.507854e-08   7.507854e-08   7.507854e-08
           11.8   7.507981e-08   7.507981e-08   7.507981e-08   7.507981e-08
           11.9   7.508108e-08   7.508108e-08   7.508108e-08   7.508108e-08
           12.0   7.508233e-08   7.508233e-08   7.508233e-08   7.508233e-08
           12.1   7.508357e-08   7.508357e-08   7.508357e-08   7.508357e-08
           12.2   7.508481e-08   7.508481e-08   7.508481e-08   7.508481e-08
           12.3   7.508604e-08   7.508604e-08   7.508604e-08   7.508604e-08
           12.4   7.508726e-08   7.508726e-08   7.508726e-08   7.508726e-08
           12.5   7.508847e-08   7.508847e-08   7.508847e-08   7.508847e-08
           12.6   7.508967e-08   7.508967e-08   7.508967e-08   7.508967e-08
           12.7   7.509087e-08   7.509087e-08   7.509087e-08   7.509087e-08
           12.8   7.509205e-08   7.509205e-08   7.509205e-08   7.509205e-08
           12.9   7.509323e-08   7.509323e-08   7.509323e-08   7.509323e-08
           13.0   7.509440e-08   7.509440e-08   7.509440e-08   7.509440e-08
           13.1   7.509557e-08   7.509557e-08   7.509557e-08   7.509557e-08
           13.2   7.509672e-08   7.509672e-08   7.509672e-08   7.509672e-08
           13.3   7.509787e-08   7.509787e-08   7.509787e-08   7.509787e-08
           13.4   7.509901e-08   7.509901e-08   7.509901e-08   7.509901e-08
           13.5   7.510014e-08   7.510014e-08   7.510014e-08   7.510014e-08
           13.6   7.510126e-08   7.510126e-08   7.510126e-08   7.510126e-08
           13.7   7.510238e-08   7.510238e-08   7.510238e-08   7.510238e-08
           13.8   7.510349e-08   7.510349e-08   7.510349e-08   7.510349e-08
           13.9   7.510459e-08   7.510459e-08   7.510459e-08   7.510459e-08
           14.0   7.510568e-08   7.510568e-08   7.510568e-08   7.510568e-08
           14.1   7.510677e-08   7.510677e-08   7.510677e-08   7.510677e-08
           14.2   7.510785e-08   7.510785e-08   7.510785e-08   7.510785e-08
           14.3   7.510892e-08   7.510892e-08   7.510892e-08   7.510892e-08
           14.4   7.510999e-08   7.510999e-08   7.510999e-08   7.510999e-08
           14.5   7.511104e-08   7.511104e-08   7.511104e-08   7.511104e-08
           14.6   7.511209e-08   7.511209e-08   7.511209e-08   7.511209e-08
           14.7   7.511314e-08   7.511314e-08   7.511314e-08   7.511314e-08
           14.8   7.511417e-08   7.511417e-08   7.511417e-08   7.511417e-08
           14.9   7.511520e-08   7.511520e-08   7.511520e-08   7.511520e-08
           15.0   7.511623e-08   7.511623e-08   7.511623e-08   7.511623e-08
           15.1   7.511724e-08   7.511724e-08   7.511724e-08   7.511724e-08
           15.2   7.511825e-08   7.511825e-08   7.511825e-08   7.511825e-08
           15.3   7.511925e-08   7.511925e-08   7.511925e-08   7.511925e-08
           15.4   7.512025e-08   7.512025e-08   7.512025e-08   7.512025e-08
           15.5   7.512124e-08   7.512124e-08   7.512124e-08   7.512124e-08
           15.6   7.512222e-08   7.512222e-08   7.512222e-08   7.512222e-08
           15.7   7.512319e-08   7.512319e-08   7.512319e-08   7.512319e-08
           15.8   7.512416e-08   7.512416e-08   7.512416e-08   7.512416e-08
           15.9   7.512513e-08   7.512513e-08   7.512513e-08   7.512513e-08
           16.0   7.512608e-08   7.512608e-08   7.512608e-08   7.512608e-08
           16.1   7.512703e-08   7.512703e-08   7.512703e-08   7.512703e-08
           16.2   7.512798e-08   7.512798e-08   7.512798e-08   7.512798e-08
           16.3   7.512891e-08   7.512891e-08   7.512891e-08   7.512891e-08
           16.4   7.512984e-08   7.512984e-08   7.512984e-08   7.512984e-08
           16.5   7.513077e-08   7.513077e-08   7.513077e-08   7.513077e-08
           16.6   7.513169e-08   7.513169e-08   7.513169e-08   7.513169e-08
           16.7   7.513260e-08   7.513260e-08   7.513260e-08   7.513260e-08
           16.8   7.513351e-08   7.513351e-08   7.513351e-08   7.513351e-08
           16.9   7.513441e-08   7.513441e-08   7.513441e-08   7.513441e-08
           17.0   7.513530e-08   7.513530e-08   7.513530e-08   7.513530e-08
           17.1   7.513619e-08   7.513619e-08   7.513619e-08   7.513619e-08
           17.2   7.513707e-08   7.513707e-08   7.513707e-08   7.513707e-08
           17.3   7.513795e-08   7.513795e-08   7.513795e-08   7.513795e-08
           17.4   7.513882e-08   7.513882e-08   7.513882e-08   7.513882e-08
           17.5   7.513968e-08   7.513968e-08   7.513968e-08   7.513968e-08
           17.6   7.514054e-08   7.514054e-08   7.514054e-08   7.514054e-08
           17.7   7.514140e-08   7.514140e-08   7.514140e-08   7.514140e-08
           17.8   7.514224e-08   7.514224e-08   7.514224e-08   7.514224e-08
           17.9   7.514309e-08   7.514309e-08   7.514309e-08   7.514309e-08
           18.0   7.514392e-08   7.514392e-08   7.514392e-08   7.514392e-08
           18.1   7.514475e-08   7.514475e-08   7.514475e-08   7.514475e-08
           18.2   7.514558e-08   7.514558e-08   7.514558e-08   7.514558e-08
           18.3   7.514640e-08   7.514640e-08   7.514640e-08   7.514640e-08
           18.4   7.514722e-08   7.514722e-08   7.514722e-08   7.514722e-08
           18.5   7.514803e-08   7.514803e-08   7.514803e-08   7.514803e-08
           18.6   7.514883e-08   7.514883e-08   7.514883e-08   7.514883e-08
           18.7   7.514963e-08   7.514963e-08   7.514963e-08   7.514963e-08
           18.8   7.515042e-08   7.515042e-08   7.515042e-08   7.515042e-08
           18.9   7.515121e-08   7.515121e-08   7.515121e-08   7.515121e-08
           19.0   7.515200e-08   7.515200e-08   7.515200e-08   7.515200e-08
           19.1   7.515277e-08   7.515277e-08   7.515277e-08   7.515277e-08
           19.2   7.515355e-08   7.515355e-08   7.515355e-08   7.515355e-08
           19.3   7.515431e-08   7.515431e-08   7.515431e-08   7.515431e-08
           19.4   7.515508e-08   7.515508e-08   7.515508e-08   7.515508e-08
           19.5   7.515584e-08   7.515584e-08   7.515584e-08   7.515584e-08
           19.6   7.515659e-08   7.515659e-08   7.515659e-08   7.515659e-08
           19.7   7.515734e-08   7.515734e-08   7.515734e-08   7.515734e-08
           19.8   7.515808e-08   7.515808e-08   7.515808e-08   7.515808e-08
           19.9   7.515882e-08   7.515882e-08   7.515882e-08   7.515882e-08
           20.0   7.515955e-08   7.515955e-08   7.515955e-08   7.515955e-08
           20.1   7.516028e-08   7.516028e-08   7.516028e-08   7.516028e-08
           20.2   7.516101e-08   7.516101e-08   7.516101e-08   7.516101e-08
           20.3   7.516173e-08   7.516173e-08   7.516173e-08   7.516173e-08
           20.4   7.516244e-08   7.516244e-08   7.516244e-08   7.516244e-08
           20.5   7.516315e-08   7.516315e-08   7.516315e-08   7.516315e-08
           20.6   7.516386e-08   7.516386e-08   7.516386e-08   7.516386e-08
           20.7   7.516456e-08   7.516456e-08   7.516456e-08   7.516456e-08
           20.8   7.516525e-08   7.516525e-08   7.516525e-08   7.516525e-08
           20.9   7.516595e-08   7.516595e-08   7.516595e-08   7.516595e-08
           21.0   7.516663e-08   7.516663e-08   7.516663e-08   7.516663e-08
           21.1   7.516732e-08   7.516732e-08   7.516732e-08   7.516732e-08
           21.2   7.516799e-08   7.516799e-08   7.516799e-08   7.516799e-08
           21.3   7.516867e-08   7.516867e-08   7.516867e-08   7.516867e-08
           21.4   7.516934e-08   7.516934e-08   7.516934e-08   7.516934e-08
           21.5   7.517000e-08   7.517000e-08   7.517000e-08   7.517000e-08
           21.6   7.517067e-08   7.517067e-08   7.517067e-08   7.517067e-08
           21.7   7.517132e-08   7.517132e-08   7.517132e-08   7.517132e-08
           21.8   7.517198e-08   7.517198e-08   7.517198e-08   7.517198e-08
           21.9   7.517262e-08   7.517262e-08   7.517262e-08   7.517262e-08
           22.0   7.517327e-08   7.517327e-08   7.517327e-08   7.517327e-08
           22.1   7.517391e-08   7.517391e-08   7.517391e-08   7.517391e-08
           22.2   7.517455e-08   7.517455e-08   7.517455e-08   7.517455e-08
           22.3   7.517518e-08   7.517518e-08   7.517518e-08   7.517518e-08
           22.4   7.517581e-08   7.517581e-08   7.517581e-08   7.517581e-08
           22.5   7.517643e-08   7.517643e-08   7.517643e-08   7.517643e-08
           22.6   7.517705e-08   7.517705e-08   7.517705e-08   7.517705e-08
           22.7   7.517767e-08   7.517767e-08   7.517767e-08   7.517767e-08
           22.8   7.517828e-08   7.517828e-08   7.517828e-08   7.517828e-08
           22.9   7.517889e-08   7.517889e-08   7.517889e-08   7.517889e-08
           23.0   7.517949e-08   7.517949e-08   7.517949e-08   7.517949e-08
           23.1   7.518009e-08   7.518009e-08   7.518009e-08   7.518009e-08
           23.2   7.518069e-08   7.518069e-08   7.518069e-08   7.518069e-08
           23.3   7.518128e-08   7.518128e-08   7.518128e-08   7.518128e-08
           23.4   7.518187e-08   7.518187e-08   7.518187e-08   7.518187e-08
           23.5   7.518246e-08   7.518246e-08   7.518246e-08   7.518246e-08
           23.6   7.518304e-08   7.518304e-08   7.518304e-08   7.518304e-08
           23.7   7.518362e-08   7.518362e-08   7.518362e-08   7.518362e-08
           23.8   7.518419e-08   7.518419e-08   7.518419e-08   7.518419e-08
           23.9   7.518476e-08   7.518476e-08   7.518476e-08   7.518476e-08
           24.0   7.518533e-08   7.518533e-08   7.518533e-08   7.518533e-08
           24.1   7.518589e-08   7.518589e-08   7.518589e-08   7.518589e-08
           24.2   7.518645e-08   7.518645e-08   7.518645e-08   7.518645e-08
           24.3   7.518701e-08   7.518701e-08   7.518701e-08   7.518701e-08
           24.4   7.518756e-08   7.518756e-08   7.518756e-08   7.518756e-08
           24.5   7.518811e-08   7.518811e-08   7.518811e-08   7.518811e-08
           24.6   7.518866e-08   7.518866e-08   7.518866e-08   7.518866e-08
           24.7   7.518920e-08   7.518920e-08   7.518920e-08   7.518920e-08
           24.8   7.518974e-08   7.518974e-08   7.518974e-08   7.518974e-08
           24.9   7.519027e-08   7.519027e-08   7.519027e-08   7.519027e-08
           25.0   7.519081e-08   7.519081e-08   7.519081e-08   7.519081e-08
           25.1   7.519134e-08   7.519134e-08   7.519134e-08   7.519134e-08
           25.2   7.519186e-08   7.519186e-08   7.519186e-08   7.519186e-08
           25.3   7.519239e-08   7.519239e-08   7.519239e-08   7.519239e-08
           25.4   7.519290e-08   7.519290e-08   7.519290e-08   7.519290e-08
           25.5   7.519342e-08   7.519342e-08   7.519342e-08   7.519342e-08
           25.6   7.519393e-08   7.519393e-08   7.519393e-08   7.519393e-08
           25.7   7.519444e-08   7.519444e-08   7.519444e-08   7.519444e-08
           25.8   7.519495e-08   7.519495e-08   7.519495e-08   7.519495e-08
           25.9   7.519545e-08   7.519545e-08   7.519545e-08   7.519545e-08
           26.0   7.519595e-08   7.519595e-08   7.519595e-08   7.519595e-08
           26.1   7.519645e-08   7.519645e-08   7.519645e-08   7.519645e-08
           26.2   7.519695e-08   7.519695e-08   7.519695e-08   7.519695e-08
           26.3   7.519744e-08   7.519744e-08   7.519744e-08   7.519744e-08
           26.4   7.519792e-08   7.519792e-08   7.519792e-08   7.519792e-08
           26.5   7.519841e-08   7.519841e-08   7.519841e-08   7.519841e-08
           26.6   7.519889e-08   7.519889e-08   7.519889e-08   7.519889e-08
           26.7   7.519937e-08   7.519937e-08   7.519937e-08   7.519937e-08
           26.8   7.519985e-08   7.519985e-08   7.519985e-08   7.519985e-08
           26.9   7.520032e-08   7.520032e-08   7.520032e-08   7.520032e-08
           27.0   7.520079e-08   7.520079e-08   7.520079e-08   7.520079e-08
           27.1   7.520126e-08   7.520126e-08   7.520126e-08   7.520126e-08
           27.2   7.520172e-08   7.520172e-08   7.520172e-08   7.520172e-08
           27.3   7.520219e-08   7.520219e-08   7.520219e-08   7.520219e-08
           27.4   7.520264e-08   7.520264e-08   7.520264e-08   7.520264e-08
           27.5   7.520310e-08   7.520310e-08   7.520310e-08   7.520310e-08
           27.6   7.520355e-08   7.520355e-08   7.520355e-08   7.520355e-08
           27.7   7.520400e-08   7.520400e-08   7.520400e-08   7.520400e-08
           27.8   7.520445e-08   7.520445e-08   7.520445e-08   7.520445e-08
           27.9   7.520490e-08   7.520490e-08   7.520490e-08   7.520490e-08
           28.0   7.520534e-08   7.520534e-08   7.520534e-08   7.520534e-08
           28.1   7.520578e-08   7.520578e-08   7.520578e-08   7.520578e-08
           28.2   7.520622e-08   7.520622e-08   7.520622e-08   7.520622e-08
           28.3   7.520665e-08   7.520665e-08   7.520665e-08   7.520665e-08
           28.4   7.520708e-08   7.520708e-08   7.520708e-08   7.520708e-08
           28.5   7.520751e-08   7.520751e-08   7.520751e-08   7.520751e-08
           28.6   7.520794e-08   7.520794e-08   7.520794e-08   7.520794e-08
           28.7   7.520836e-08   7.520836e-08   7.520836e-08   7.520836e-08
           28.8   7.520879e-08   7.520879e-08   7.520879e-08   7.520879e-08
           28.9   7.520920e-08   7.520920e-08   7.520920e-08   7.520920e-08
           29.0   7.520962e-08   7.520962e-08   7.520962e-08   7.520962e-08
           29.1   7.521004e-08   7.521004e-08   7.521004e-08   7.521004e-08
           29.2   7.521045e-08   7.521045e-08   7.521045e-08   7.521045e-08
           29.3   7.521086e-08   7.521086e-08   7.521086e-08   7.521086e-08
           29.4   7.521126e-08   7.521126e-08   7.521126e-08   7.521126e-08
           29.5   7.521167e-08   7.521167e-08   7.521167e-08   7.521167e-08
           29.6   7.521207e-08   7.521207e-08   7.521207e-08   7.521207e-08
           29.7   7.521247e-08   7.521247e-08   7.521247e-08   7.521247e-08
           29.8   7.521287e-08   7.521287e-08   7.521287e-08   7.521287e-08
           29.9   7.521326e-08   7.521326e-08   7.521326e-08   7.521326e-08
           30.0   7.521365e-08   7.521365e-08   7.521365e-08   7.521365e-08
           30.1   7.521404e-08   7.521404e-08   7.521404e-08   7.521404e-08
           30.2   7.521443e-08   7.521443e-08   7.521443e-08   7.521443e-08
           30.3   7.521482e-08   7.521482e-08   7.521482e-08   7.521482e-08
           30.4   7.521520e-08   7.521520e-08   7.521520e-08   7.521520e-08
           30.5   7.521558e-08   7.521558e-08   7.521558e-08   7.521558e-08
           30.6   7.521596e-08   7.521596e-08   7.521596e-08   7.521596e-08
           30.7   7.521634e-08   7.521634e-08   7.521634e-08   7.521634e-08
           30.8   7.521671e-08   7.521671e-08   7.521671e-08   7.521671e-08
           30.9   7.521708e-08   7.521708e-08   7.521708e-08   7.521708e-08
           31.0   7.521745e-08   7.521745e-08   7.521745e-08   7.521745e-08
           31.1   7.521782e-08   7.521782e-08   7.521782e-08   7.521782e-08
           31.2   7.521819e-08   7.521819e-08   7.521819e-08   7.521819e-08
           31.3   7.521855e-08   7.521855e-08   7.521855e-08   7.521855e-08
           31.4   7.521891e-08   7.521891e-08   7.521891e-08   7.521891e-08
           31.5   7.521927e-08   7.521927e-08   7.521927e-08   7.521927e-08
           31.6   7.521963e-08   7.521963e-08   7.521963e-08   7.521963e-08
           31.7   7.521998e-08   7.521998e-08   7.521998e-08   7.521998e-08
           31.8   7.522034e-08   7.522034e-08   7.522034e-08   7.522034e-08
           31.9   7.522069e-08   7.522069e-08   7.522069e-08   7.522069e-08
           32.0   7.522104e-08   7.522104e-08   7.522104e-08   7.522104e-08
           32.1   7.522138e-08   7.522138e-08   7.522138e-08   7.522138e-08
           32.2   7.522173e-08   7.522173e-08   7.522173e-08   7.522173e-08
           32.3   7.522207e-08   7.522207e-08   7.522207e-08   7.522207e-08
           32.4   7.522241e-08   7.522241e-08   7.522241e-08   7.522241e-08
           32.5   7.522275e-08   7.522275e-08   7.522275e-08   7.522275e-08
           32.6   7.522309e-08   7.522309e-08   7.522309e-08   7.522309e-08
           32.7   7.522343e-08   7.522343e-08   7.522343e-08   7.522343e-08
           32.8   7.522376e-08   7.522376e-08   7.522376e-08   7.522376e-08
           32.9   7.522409e-08   7.522409e-08   7.522409e-08   7.522409e-08
           33.0   7.522442e-08   7.522442e-08   7.522442e-08   7.522442e-08
           33.1   7.522475e-08   7.522475e-08   7.522475e-08   7.522475e-08
           33.2   7.522507e-08   7.522507e-08   7.522507e-08   7.522507e-08
           33.3   7.522540e-08   7.522540e-08   7.522540e-08   7.522540e-08
           33.4   7.522572e-08   7.522572e-08   7.522572e-08   7.522572e-08
           33.5   7.522604e-08   7.522604e-08   7.522604e-08   7.522604e-08
           33.6   7.522636e-08   7.522636e-08   7.522636e-08   7.522636e-08
           33.7   7.522668e-08   7.522668e-08   7.522668e-08   7.522668e-08
           33.8   7.522699e-08   7.522699e-08   7.522699e-08   7.522699e-08
           33.9   7.522731e-08   7.522731e-08   7.522731e-08   7.522731e-08
           34.0   7.522762e-08   7.522762e-08   7.522762e-08   7.522762e-08
           34.1   7.522793e-08   7.522793e-08   7.522793e-08   7.522793e-08
           34.2   7.522824e-08   7.522824e-08   7.522824e-08   7.522824e-08
           34.3   7.522854e-08   7.522854e-08   7.522854e-08   7.522854e-08
           34.4   7.522885e-08   7.522885e-08   7.522885e-08   7.522885e-08
           34.5   7.522915e-08   7.522915e-08   7.522915e-08   7.522915e-08
           34.6   7.522945e-08   7.522945e-08   7.522945e-08   7.522945e-08
           34.7   7.522975e-08   7.522975e-08   7.522975e-08   7.522975e-08
           34.8   7.523005e-08   7.523005e-08   7.523005e-08   7.523005e-08
           34.9   7.523035e-08   7.523035e-08   7.523035e-08   7.523035e-08
           35.0   7.523064e-08   7.523064e-08   7.523064e-08   7.523064e-08
           35.1   7.523093e-08   7.523093e-08   7.523093e-08   7.523093e-08
           35.2   7.523122e-08   7.523122e-08   7.523122e-08   7.523122e-08
           35.3   7.523151e-08   7.523151e-08   7.523151e-08   7.523151e-08
           35.4   7.523180e-08   7.523180e-08   7.523180e-08   7.523180e-08
           35.5   7.523209e-08   7.523209e-08   7.523209e-08   7.523209e-08
           35.6   7.523238e-08   7.523238e-08   7.523238e-08   7.523238e-08
           35.7   7.523266e-08   7.523266e-08   7.523266e-08   7.523266e-08
           35.8   7.523294e-08   7.523294e-08   7.523294e-08   7.523294e-08
           35.9   7.523322e-08   7.523322e-08   7.523322e-08   7.523322e-08
           36.0   7.523350e-08   7.523350e-08   7.523350e-08   7.523350e-08
           36.1   7.523378e-08   7.523378e-08   7.523378e-08   7.523378e-08
           36.2   7.523406e-08   7.523406e-08   7.523406e-08   7.523406e-08
           36.3   7.523433e-08   7.523433e-08   7.523433e-08   7.523433e-08
           36.4   7.523460e-08   7.523460e-08   7.523460e-08   7.523460e-08
           36.5   7.523487e-08   7.523487e-08   7.523487e-08   7.523487e-08
           36.6   7.523515e-08   7.523515e-08   7.523515e-08   7.523515e-08
           36.7   7.523541e-08   7.523541e-08   7.523541e-08   7.523541e-08
           36.8   7.523568e-08   7.523568e-08   7.523568e-08   7.523568e-08
           36.9   7.523595e-08   7.523595e-08   7.523595e-08   7.523595e-08
           37.0   7.523621e-08   7.523621e-08   7.523621e-08   7.523621e-08
           37.1   7.523648e-08   7.523648e-08   7.523648e-08   7.523648e-08
           37.2   7.523674e-08   7.523674e-08   7.523674e-08   7.523674e-08
           37.3   7.523700e-08   7.523700e-08   7.523700e-08   7.523700e-08
           37.4   7.523726e-08   7.523726e-08   7.523726e-08   7.523726e-08
           37.5   7.523751e-08   7.523751e-08   7.523751e-08   7.523751e-08
           37.6   7.523777e-08   7.523777e-08   7.523777e-08   7.523777e-08
           37.7   7.523803e-08   7.523803e-08   7.523803e-08   7.523803e-08
           37.8   7.523828e-08   7.523828e-08   7.523828e-08   7.523828e-08
