          t(ms)          0.0pA         10.0pA         20.0pA         30.0pA
           11.2  -1.255164e-01  -1.255164e-01  -1.255164e-01  -1.255164e-01
           11.3  -1.255304e-01  -1.255304e-01  -1.255304e-01  -1.255304e-01
           11.4  -1.255443e-01  -1.255443e-01  -1.255443e-01  -1.255443e-01
           11.5  -1.255580e-01  -1.255580e-01  -1.255580e-01  -1.255580e-01
           11.6  -1.255717e-01  -1.255717e-01  -1.255717e-01  -1.255717e-01
           11.7  -1.255853e-01  -1.255853e-01  -1.255853e-01  -1.255853e-01
           11.8  -1.255987e-01  -1.255987e-01  -1.255987e-01  -1.255987e-01
           11.9  -1.256121e-01  -1.256121e-01  -1.256121e-01  -1.256121e-01
           12.0  -1.256254e-01  -1.256254e-01  -1.256254e-01  -1.256254e-01
           12.1  -1.256386e-01  -1.256386e-01  -1.256386e-01  -1.256386e-01
           12.2  -1.256517e-01  -1.256517e-01  -1.256517e-01  -1.256517e-01
           12.3  -1.256647e-01  -1.256647e-01  -1.256647e-01  -1.256647e-01
           12.4  -1.256776e-01  -1.256776e-01  -1.256776e-01  -1.256776e-01
           12.5  -1.256904e-01  -1.256904e-01  -1.256904e-01  -1.256904e-01
           12.6  -1.257031e-01  -1.257031e-01  -1.257031e-01  -1.257031e-01
           12.7  -1.257158e-01  -1.257158e-01  -1.257158e-01  -1.257158e-01
           12.8  -1.257283e-01  -1.257283e-01  -1.257283e-01  -1.257283e-01
           12.9  -1.257408e-01  -1.257408e-01  -1.257408e-01  -1.257408e-01
           13.0  -1.257531e-01  -1.257531e-01  -1.257531e-01  -1.257531e-01
           13.1  -1.257654e-01  -1.257654e-01  -1.257654e-01  -1.257654e-01
           13.2  -1.257776e-01  -1.257776e-01  -1.257776e-01  -1.257776e-01
           13.3  -1.257897e-01  -1.257897e-01  -1.257897e-01  -1.257897e-01
           13.4  -1.258017e-01  -1.258017e-01  -1.258017e-01  -1.258017e-01
           13.5  -1.258136e-01  -1.258136e-01  -1.258136e-01  -1.258136e-01
           13.6  -1.258255e-01  -1.258255e-01  -1.258255e-01  -1.258255e-01
           13.7  -1.258372e-01  -1.258372e-01  -1.258372e-01  -1.258372e-01
           13.8  -1.258489e-01  -1.258489e-01  -1.258489e-01  -1.258489e-01
           13.9  -1.258605e-01  -1.258605e-01  -1.258605e-01  -1.258605e-01
           14.0  -1.258720e-01  -1.258720e-01  -1.258720e-01  -1.258720e-01
           14.1  -1.258835e-01  -1.258835e-01  -1.258835e-01  -1.258835e-01
           14.2  -1.258948e-01  -1.258948e-01  -1.258948e-01  -1.258948e-01
           14.3  -1.259061e-01  -1.259061e-01  -1.259061e-01  -1.259061e-01
           14.4  -1.259173e-01  -1.259173e-01  -1.259173e-01  -1.259173e-01
           14.5  -1.259284e-01  -1.259284e-01  -1.259284e-01  -1.259284e-01
           14.6  -1.259394e-01  -1.259394e-01  -1.259394e-01  -1.259394e-01
           14.7  -1.259504e-01  -1.259504e-01  -1.259504e-01  -1.259504e-01
           14.8  -1.259612e-01  -1.259612e-01  -1.259612e-01  -1.259612e-01
           14.9  -1.259720e-01  -1.259720e-01  -1.259720e-01  -1.259720e-01
           15.0  -1.259827e-01  -1.259827e-01  -1.259827e-01  -1.259827e-01
           15.1  -1.259934e-01  -1.259934e-01  -1.259934e-01  -1.259934e-01
           15.2  -1.260039e-01  -1.260039e-01  -1.260039e-01  -1.260039e-01
           15.3  -1.260144e-01  -1.260144e-01  -1.260144e-01  -1.260144e-01
           15.4  -1.260248e-01  -1.260248e-01  -1.260248e-01  -1.260248e-01
           15.5  -1.260352e-01  -1.260352e-01  -1.260352e-01  -1.260352e-01
           15.6  -1.260455e-01  -1.260455e-01  -1.260455e-01  -1.260455e-01
           15.7  -1.260556e-01  -1.260556e-01  -1.260556e-01  -1.260556e-01
           15.8  -1.260658e-01  -1.260658e-01  -1.260658e-01  -1.260658e-01
           15.9  -1.260758e-01  -1.260758e-01  -1.260758e-01  -1.260758e-01
           16.0  -1.260858e-01  -1.260858e-01  -1.260858e-01  -1.260858e-01
           16.1  -1.260957e-01  -1.260957e-01  -1.260957e-01  -1.260957e-01
           16.2  -1.261055e-01  -1.261055e-01  -1.261055e-01  -1.261055e-01
           16.3  -1.261153e-01  -1.261153e-01  -1.261153e-01  -1.261153e-01
           16.4  -1.261250e-01  -1.261250e-01  -1.261250e-01  -1.261250e-01
           16.5  -1.261346e-01  -1.261346e-01  -1.261346e-01  -1.261346e-01
           16.6  -1.261442e-01  -1.261442e-01  -1.261442e-01  -1.261442e-01
           16.7  -1.261537e-01  -1.261537e-01  -1.261537e-01  -1.261537e-01
           16.8  -1.261631e-01  -1.261631e-01  -1.261631e-01  -1.261631e-01
           16.9  -1.261724e-01  -1.261724e-01  -1.261724e-01  -1.261724e-01
           17.0  -1.261817e-01  -1.261817e-01  -1.261817e-01  -1.261817e-01
           17.1  -1.261909e-01  -1.261909e-01  -1.261909e-01  -1.261909e-01
           17.2  -1.262001e-01  -1.262001e-01  -1.262001e-01  -1.262001e-01
           17.3  -1.262092e-01  -1.262092e-01  -1.262092e-01  -1.262092e-01
           17.4  -1.262182e-01  -1.262182e-01  -1.262182e-01  -1.262182e-01
           17.5  -1.262272e-01  -1.262272e-01  -1.262272e-01  -1.262272e-01
           17.6  -1.262360e-01  -1.262360e-01  -1.262360e-01  -1.262360e-01
           17.7  -1.262449e-01  -1.262449e-01  -1.262449e-01  -1.262449e-01
           17.8  -1.262536e-01  -1.262536e-01  -1.262536e-01  -1.262536e-01
           17.9  -1.262624e-01  -1.262624e-01  -1.262624e-01  -1.262624e-01
           18.0  -1.262710e-01  -1.262710e-01  -1.262710e-01  -1.262710e-01
           18.1  -1.262796e-01  -1.262796e-01  -1.262796e-01  -1.262796e-01
           18.2  -1.262881e-01  -1.262881e-01  -1.262881e-01  -1.262881e-01
           18.3  -1.262966e-01  -1.262966e-01  -1.262966e-01  -1.262966e-01
           18.4  -1.263050e-01  -1.263050e-01  -1.263050e-01  -1.263050e-01
           18.5  -1.263133e-01  -1.263133e-01  -1.263133e-01  -1.263133e-01
           18.6  -1.263216e-01  -1.263216e-01  -1.263216e-01  -1.263216e-01
           18.7  -1.263298e-01  -1.263298e-01  -1.263298e-01  -1.263298e-01
           18.8  -1.263379e-01  -1.263379e-01  -1.263379e-01  -1.263379e-01
           18.9  -1.263460e-01  -1.263460e-01  -1.263460e-01  -1.263460e-01
           19.0  -1.263541e-01  -1.263541e-01  -1.263541e-01  -1.263541e-01
           19.1  -1.263621e-01  -1.263621e-01  -1.263621e-01  -1.263621e-01
           19.2  -1.263700e-01  -1.263700e-01  -1.263700e-01  -1.263700e-01
           19.3  -1.263779e-01  -1.263779e-01  -1.263779e-01  -1.263779e-01
           19.4  -1.263857e-01  -1.263857e-01  -1.263857e-01  -1.263857e-01
           19.5  -1.263935e-01  -1.263935e-01  -1.263935e-01  -1.263935e-01
           19.6  -1.264012e-01  -1.264012e-01  -1.264012e-01  -1.264012e-01
           19.7  -1.264088e-01  -1.264088e-01  -1.264088e-01  -1.264088e-01
           19.8  -1.264164e-01  -1.264164e-01  -1.264164e-01  -1.264164e-01
           19.9  -1.264239e-01  -1.264239e-01  -1.264239e-01  -1.264239e-01
           20.0  -1.264314e-01  -1.264314e-01  -1.264314e-01  -1.264314e-01
           20.1  -1.264389e-01  -1.264389e-01  -1.264389e-01  -1.264389e-01
           20.2  -1.264462e-01  -1.264462e-01  -1.264462e-01  -1.264462e-01
           20.3  -1.264536e-01  -1.264536e-01  -1.264536e-01  -1.264536e-01
           20.4  -1.264608e-01  -1.264608e-01  -1.264608e-01  -1.264608e-01
           20.5  -1.264681e-01  -1.264681e-01  -1.264681e-01  -1.264681e-01
           20.6  -1.264752e-01  -1.264752e-01  -1.264752e-01  -1.264752e-01
           20.7  -1.264824e-01  -1.264824e-01  -1.264824e-01  -1.264824e-01
           20.8  -1.264894e-01  -1.264894e-01  -1.264894e-01  -1.264894e-01
           20.9  -1.264964e-01  -1.264964e-01  -1.264964e-01  -1.264964e-01
           21.0  -1.265034e-01  -1.265034e-01  -1.265034e-01  -1.265034e-01
           21.1  -1.265103e-01  -1.265103e-01  -1.265103e-01  -1.265103e-01
           21.2  -1.265172e-01  -1.265172e-01  -1.265172e-01  -1.265172e-01
           21.3  -1.265240e-01  -1.265240e-01  -1.265240e-01  -1.265240e-01
           21.4  -1.265308e-01  -1.265308e-01  -1.265308e-01  -1.265308e-01
           21.5  -1.265375e-01  -1.265375e-01  -1.265375e-01  -1.265375e-01
           21.6  -1.265442e-01  -1.265442e-01  -1.265442e-01  -1.265442e-01
           21.7  -1.265508e-01  -1.265508e-01  -1.265508e-01  -1.265508e-01
           21.8  -1.265574e-01  -1.265574e-01  -1.265574e-01  -1.265574e-01
           21.9  -1.265639e-01  -1.265639e-01  -1.265639e-01  -1.265639e-01
           22.0  -1.265704e-01  -1.265704e-01  -1.265704e-01  -1.265704e-01
           22.1  -1.265768e-01  -1.265768e-01  -1.265768e-01  -1.265768e-01
           22.2  -1.265832e-01  -1.265832e-01  -1.265832e-01  -1.265832e-01
           22.3  -1.265896e-01  -1.265896e-01  -1.265896e-01  -1.265896e-01
           22.4  -1.265959e-01  -1.265959e-01  -1.265959e-01  -1.265959e-01
           22.5  -1.266021e-01  -1.266021e-01  -1.266021e-01  -1.266021e-01
           22.6  -1.266083e-01  -1.266083e-01  -1.266083e-01  -1.266083e-01
           22.7  -1.266145e-01  -1.266145e-01  -1.266145e-01  -1.266145e-01
           22.8  -1.266206e-01  -1.266206e-01  -1.266206e-01  -1.266206e-01
           22.9  -1.266267e-01  -1.266267e-01  -1.266267e-01  -1.266267e-01
           23.0  -1.266327e-01  -1.266327e-01  -1.266327e-01  -1.266327e-01
           23.1  -1.266387e-01  -1.266387e-01  -1.266387e-01  -1.266387e-01
           23.2  -1.266447e-01  -1.266447e-01  -1.266447e-01  -1.266447e-01
           23.3  -1.266506e-01  -1.266506e-01  -1.266506e-01  -1.266506e-01
           23.4  -1.266564e-01  -1.266564e-01  -1.266564e-01  -1.266564e-01
           23.5  -1.266623e-01  -1.266623e-01  -1.266623e-01  -1.266623e-01
           23.6  -1.266680e-01  -1.266680e-01  -1.266680e-01  -1.266680e-01
           23.7  -1.266738e-01  -1.266738e-01  -1.266738e-01  -1.266738e-01
           23.8  -1.266795e-01  -1.266795e-01  -1.266795e-01  -1.266795e-01
           23.9  -1.266851e-01  -1.266851e-01  -1.266851e-01  -1.266851e-01
           24.0  -1.266907e-01  -1.266907e-01  -1.266907e-01  -1.266907e-01
           24.1  -1.266963e-01  -1.266963e-01  -1.266963e-01  -1.266963e-01
           24.2  -1.267018e-01  -1.267018e-01  -1.267018e-01  -1.267018e-01
           24.3  -1.267073e-01  -1.267073e-01  -1.267073e-01  -1.267073e-01
           24.4  -1.267128e-01  -1.267128e-01  -1.267128e-01  -1.267128e-01
           24.5  -1.267182e-01  -1.267182e-01  -1.267182e-01  -1.267182e-01
           24.6  -1.267236e-01  -1.267236e-01  -1.267236e-01  -1.267236e-01
           24.7  -1.267289e-01  -1.267289e-01  -1.267289e-01  -1.267289e-01
           24.8  -1.267342e-01  -1.267342e-01  -1.267342e-01  -1.267342e-01
           24.9  -1.267395e-01  -1.267395e-01  -1.267395e-01  -1.267395e-01
           25.0  -1.267447e-01  -1.267447e-01  -1.267447e-01  -1.267447e-01
           25.1  -1.267499e-01  -1.267499e-01  -1.267499e-01  -1.267499e-01
           25.2  -1.267550e-01  -1.267550e-01  -1.267550e-01  -1.267550e-01
           25.3  -1.267602e-01  -1.267602e-01  -1.267602e-01  -1.267602e-01
           25.4  -1.267652e-01  -1.267652e-01  -1.267652e-01  -1.267652e-01
           25.5  -1.267703e-01  -1.267703e-01  -1.267703e-01  -1.267703e-01
           25.6  -1.267753e-01  -1.267753e-01  -1.267753e-01  -1.267753e-01
           25.7  -1.267802e-01  -1.267802e-01  -1.267802e-01  -1.267802e-01
           25.8  -1.267852e-01  -1.267852e-01  -1.267852e-01  -1.267852e-01
           25.9  -1.267901e-01  -1.267901e-01  -1.267901e-01  -1.267901e-01
           26.0  -1.267949e-01  -1.267949e-01  -1.267949e-01  -1.267949e-01
           26.1  -1.267998e-01  -1.267998e-01  -1.267998e-01  -1.267998e-01
           26.2  -1.268046e-01  -1.268046e-01  -1.268046e-01  -1.268046e-01
           26.3  -1.268093e-01  -1.268093e-01  -1.268093e-01  -1.268093e-01
           26.4  -1.268140e-01  -1.268140e-01  -1.268140e-01  -1.268140e-01
           26.5  -1.268187e-01  -1.268187e-01  -1.268187e-01  -1.268187e-01
           26.6  -1.268234e-01  -1.268234e-01  -1.268234e-01  -1.268234e-01
           26.7  -1.268280e-01  -1.268280e-01  -1.268280e-01  -1.268280e-01
           26.8  -1.268326e-01  -1.268326e-01  -1.268326e-01  -1.268326e-01
           26.9  -1.268371e-01  -1.268371e-01  -1.268371e-01  -1.268371e-01
           27.0  -1.268417e-01  -1.268417e-01  -1.268417e-01  -1.268417e-01
           27.1  -1.268462e-01  -1.268462e-01  -1.268462e-01  -1.268462e-01
           27.2  -1.268506e-01  -1.268506e-01  -1.268506e-01  -1.268506e-01
           27.3  -1.268550e-01  -1.268550e-01  -1.268550e-01  -1.268550e-01
           27.4  -1.268594e-01  -1.268594e-01  -1.268594e-01  -1.268594e-01
           27.5  -1.268638e-01  -1.268638e-01  -1.268638e-01  -1.268638e-01
           27.6  -1.268681e-01  -1.268681e-01  -1.268681e-01  -1.268681e-01
           27.7  -1.268724e-01  -1.268724e-01  -1.268724e-01  -1.268724e-01
           27.8  -1.268767e-01  -1.268767e-01  -1.268767e-01  -1.268767e-01
           27.9  -1.268809e-01  -1.268809e-01  -1.268809e-01  -1.268809e-01
           28.0  -1.268852e-01  -1.268852e-01  -1.268852e-01  -1.268852e-01
           28.1  -1.268893e-01  -1.268893e-01  -1.268893e-01  -1.268893e-01
           28.2  -1.268935e-01  -1.268935e-01  -1.268935e-01  -1.268935e-01
           28.3  -1.268976e-01  -1.268976e-01  -1.268976e-01  -1.268976e-01
           28.4  -1.269017e-01  -1.269017e-01  -1.269017e-01  -1.269017e-01
           28.5  -1.269057e-01  -1.269057e-01  -1.269057e-01  -1.269057e-01
           28.6  -1.269098e-01  -1.269098e-01  -1.269098e-01  -1.269098e-01
           28.7  -1.269138e-01  -1.269138e-01  -1.269138e-01  -1.269138e-01
           28.8  -1.269178e-01  -1.269178e-01  -1.269178e-01  -1.269178e-01
           28.9  -1.269217e-01  -1.269217e-01  -1.269217e-01  -1.269217e-01
           29.0  -1.269256e-01  -1.269256e-01  -1.269256e-01  -1.269256e-01
           29.1  -1.269295e-01  -1.269295e-01  -1.269295e-01  -1.269295e-01
           29.2  -1.269334e-01  -1.269334e-01  -1.269334e-01  -1.269334e-01
           29.3  -1.269372e-01  -1.269372e-01  -1.269372e-01  -1.269372e-01
           29.4  -1.269410e-01  -1.269410e-01  -1.269410e-01  -1.269410e-01
           29.5  -1.269448e-01  -1.269448e-01  -1.269448e-01  -1.269448e-01
           29.6  -1.269485e-01  -1.269485e-01  -1.269485e-01  -1.269485e-01
           29.7  -1.269522e-01  -1.269522e-01  -1.269522e-01  -1.269522e-01
           29.8  -1.269559e-01  -1.269559e-01  -1.269559e-01  -1.269559e-01
           29.9  -1.269596e-01  -1.269596e-01  -1.269596e-01  -1.269596e-01
           30.0  -1.269633e-01  -1.269633e-01  -1.269633e-01  -1.269633e-01
           30.1  -1.269669e-01  -1.269669e-01  -1.269669e-01  -1.269669e-01
           30.2  -1.269705e-01  -1.269705e-01  -1.269705e-01  -1.269705e-01
           30.3  -1.269740e-01  -1.269740e-01  -1.269740e-01  -1.269740e-01
           30.4  -1.269776e-01  -1.269776e-01  -1.269776e-01  -1.269776e-01
           30.5  -1.269811e-01  -1.269811e-01  -1.269811e-01  -1.269811e-01
           30.6  -1.269846e-01  -1.269846e-01  -1.269846e-01  -1.269846e-01
           30.7  -1.269880e-01  -1.269880e-01  -1.269880e-01  -1.269880e-01
           30.8  -1.269915e-01  -1.269915e-01  -1.269915e-01  -1.269915e-01
           30.9  -1.269949e-01  -1.269949e-01  -1.269949e-01  -1.269949e-01
           31.0  -1.269983e-01  -1.269983e-01  -1.269983e-01  -1.269983e-01
           31.1  -1.270016e-01  -1.270016e-01  -1.270016e-01  -1.270016e-01
           31.2  -1.270050e-01  -1.270050e-01  -1.270050e-01  -1.270050e-01
           31.3  -1.270083e-01  -1.270083e-01  -1.270083e-01  -1.270083e-01
           31.4  -1.270116e-01  -1.270116e-01  -1.270116e-01  -1.270116e-01
           31.5  -1.270149e-01  -1.270149e-01  -1.270149e-01  -1.270149e-01
           31.6  -1.270181e-01  -1.270181e-01  -1.270181e-01  -1.270181e-01
           31.7  -1.270213e-01  -1.270213e-01  -1.270213e-01  -1.270213e-01
           31.8  -1.270245e-01  -1.270245e-01  -1.270245e-01  -1.270245e-01
           31.9  -1.270277e-01  -1.270277e-01  -1.270277e-01  -1.270277e-01
           32.0  -1.270309e-01  -1.270309e-01  -1.270309e-01  -1.270309e-01
           32.1  -1.270340e-01  -1.270340e-01  -1.270340e-01  -1.270340e-01
           32.2  -1.270371e-01  -1.270371e-01  -1.270371e-01  -1.270371e-01
           32.3  -1.270402e-01  -1.270402e-01  -1.270402e-01  -1.270402e-01
           32.4  -1.270433e-01  -1.270433e-01  -1.270433e-01  -1.270433e-01
           32.5  -1.270463e-01  -1.270463e-01  -1.270463e-01  -1.270463e-01
           32.6  -1.270493e-01  -1.270493e-01  -1.270493e-01  -1.270493e-01
           32.7  -1.270523e-01  -1.270523e-01  -1.270523e-01  -1.270523e-01
           32.8  -1.270553e-01  -1.270553e-01  -1.270553e-01  -1.270553e-01
           32.9  -1.270582e-01  -1.270582e-01  -1.270582e-01  -1.270582e-01
           33.0  -1.270612e-01  -1.270612e-01  -1.270612e-01  -1.270612e-01
           33.1  -1.270641e-01  -1.270641e-01  -1.270641e-01  -1.270641e-01
           33.2  -1.270670e-01  -1.270670e-01  -1.270670e-01  -1.270670e-01
           33.3  -1.270699e-01  -1.270699e-01  -1.270699e-01  -1.270699e-01
           33.4  -1.270727e-01  -1.270727e-01  -1.270727e-01  -1.270727e-01
           33.5  -1.270755e-01  -1.270755e-01  -1.270755e-01  -1.270755e-01
           33.6  -1.270783e-01  -1.270783e-01  -1.270783e-01  -1.270783e-01
           33.7  -1.270811e-01  -1.270811e-01  -1.270811e-01  -1.270811e-01
           33.8  -1.270839e-01  -1.270839e-01  -1.270839e-01  -1.270839e-01
           33.9  -1.270867e-01  -1.270867e-01  -1.270867e-01  -1.270867e-01
           34.0  -1.270894e-01  -1.270894e-01  -1.270894e-01  -1.270894e-01
           34.1  -1.270921e-01  -1.270921e-01  -1.270921e-01  -1.270921e-01
           34.2  -1.270948e-01  -1.270948e-01  -1.270948e-01  -1.270948e-01
