          t(ms)          0.0pA         10.0pA         20.0pA         30.0pA
            8.1         -51.00         -51.00         -51.00         -51.00
            8.2         -51.00         -51.00         -51.00         -51.00
            8.3         -51.00         -51.00         -51.00         -51.00
            8.4         -51.00         -51.00         -51.00         -51.00
            8.5         -51.00         -51.00         -51.00         -51.00
            8.6         -51.00         -51.00         -51.00         -51.00
            8.7         -51.00         -51.00         -51.00         -51.00
            8.8         -51.00         -51.00         -51.00         -51.00
            8.9         -51.00         -51.00         -51.00         -51.00
            9.0         -51.00         -51.00         -51.00         -51.00
            9.1         -51.00         -51.00         -51.00         -51.00
            9.2         -51.00         -51.00         -51.00         -51.00
            9.3         -51.00         -51.00         -51.00         -51.00
            9.4         -51.00         -51.00         -51.00         -51.00
            9.5         -51.00         -51.00         -51.00         -51.00
            9.6         -51.00         -51.00         -51.00         -51.00
            9.7         -51.00         -51.00         -51.00         -51.00
            9.8         -51.00         -51.00         -51.00         -51.00
            9.9         -51.00         -51.00         -51.00         -51.00
           10.0         -51.00         -51.00         -51.00         -51.00
           10.1         -51.00         -51.00         -51.00         -51.00
           10.2         -51.00         -51.00         -51.00         -51.00
           10.3         -51.00         -51.00         -51.00         -51.00
           10.4         -51.00         -51.00         -51.00         -51.00
           10.5         -51.00         -51.00         -51.00         -51.00
           10.6         -51.00         -51.00         -51.00         -51.00
           10.7         -51.00         -51.00         -51.00         -51.00
           10.8         -51.00         -51.00         -51.00         -51.00
           10.9         -51.00         -51.00         -51.00         -51.00
           11.0         -51.00         -51.00         -51.00         -51.00
           11.1         -51.00         -51.00         -51.00         -51.00
           11.2         -51.00         -51.00         -51.00         -51.00
           11.3         -51.00         -51.00         -51.00         -51.00
           11.4         -51.00         -51.00         -51.00         -51.00
           11.5         -51.00         -51.00         -51.00         -51.00
           11.6         -51.00         -51.00         -51.00         -51.00
           11.7         -51.00         -51.00         -51.00         -51.00
           11.8         -51.00         -51.00         -51.00         -51.00
           11.9         -51.00         -51.00         -51.00         -51.00
           12.0         -51.00         -51.00         -51.00         -51.00
           12.1         -51.00         -51.00         -51.00         -51.00
           12.2         -51.00         -51.00         -51.00         -51.00
           12.3         -51.00         -51.00         -51.00         -51.00
           12.4         -51.00         -51.00         -51.00         -51.00
           12.5         -51.00         -51.00         -51.00         -51.00
           12.6         -51.00         -51.00         -51.00         -51.00
           12.7         -51.00         -51.00         -51.00         -51.00
           12.8         -51.00         -51.00         -51.00         -51.00
           12.9         -51.00         -51.00         -51.00         -51.00
           13.0         -51.00         -51.00         -51.00         -51.00
           13.1         -51.00         -51.00         -51.00         -51.00
           13.2         -51.00         -51.00         -51.00         -51.00
           13.3         -51.00         -51.00         -51.00         -51.00
           13.4         -51.00         -51.00         -51.00         -51.00
           13.5         -51.00         -51.00         -51.00         -51.00
           13.6         -51.00         -51.00         -51.00         -51.00
           13.7         -51.00         -51.00         -51.00         -51.00
           13.8         -51.00         -51.00         -51.00         -51.00
           13.9         -51.00         -51.00         -51.00         -51.00
           14.0         -51.00         -51.00         -51.00         -51.00
           14.1         -51.00         -51.00         -51.00         -51.00
           14.2         -51.00         -51.00         -51.00         -51.00
           14.3         -51.00         -51.00         -51.00         -51.00
           14.4         -51.00         -51.00         -51.00         -51.00
           14.5         -51.00         -51.00         -51.00         -51.00
           14.6         -51.00         -51.00         -51.00         -51.00
           14.7         -51.00         -51.00         -51.00         -51.00
           14.8         -51.00         -51.00         -51.00         -51.00
           14.9         -51.00         -51.00         -51.00         -51.00
           15.0         -51.00         -51.00         -51.00         -51.00
           15.1         -51.00         -51.00         -51.00         -51.00
           15.2         -51.00         -51.00         -51.00         -51.00
           15.3         -51.00         -51.00         -51.00         -51.00
           15.4         -51.00         -51.00         -51.00         -51.00
           15.5         -51.00         -51.00         -51.00         -51.00
           15.6         -51.00         -51.00         -51.00         -51.00
           15.7         -51.00         -51.00         -51.00         -51.00
           15.8         -51.00         -51.00         -51.00         -51.00
           15.9         -51.00         -51.00         -51.00         -51.00
           16.0         -51.00         -51.00         -51.00         -51.00
           16.1         -51.00         -51.00         -51.00         -51.00
           16.2         -51.00         -51.00         -51.00         -51.00
           16.3         -51.00         -51.00         -51.00         -51.00
           16.4         -51.00         -51.00         -51.00         -51.00
           16.5         -51.00         -51.00         -51.00         -51.00
           16.6         -51.00         -51.00         -51.00         -51.00
           16.7         -51.00         -51.00         -51.00         -51.00
           16.8         -51.00         -51.00         -51.00         -51.00
           16.9         -51.00         -51.00         -51.00         -51.00
           17.0         -51.00         -51.00         -51.00         -51.00
           17.1         -51.00         -51.00         -51.00         -51.00
           17.2         -51.00         -51.00         -51.00         -51.00
           17.3         -51.00         -51.00         -51.00         -51.00
           17.4         -51.00         -51.00         -51.00         -51.00
           17.5         -51.00         -51.00         -51.00         -51.00
           17.6         -51.00         -51.00         -51.00         -51.00
           17.7         -51.00         -51.00         -51.00         -51.00
           17.8         -51.00         -51.00         -51.00         -51.00
           17.9         -51.00         -51.00         -51.00         -51.00
           18.0         -51.00         -51.00         -51.00         -51.00
           18.1         -51.00         -51.00         -51.00         -51.00
           18.2         -51.00         -51.00         -51.00         -51.00
           18.3         -51.00         -51.00         -51.00         -51.00
           18.4         -51.00         -51.00         -51.00         -51.00
           18.5         -51.00         -51.00         -51.00         -51.00
           18.6         -51.00         -51.00         -51.00         -51.00
           18.7         -51.00         -51.00         -51.00         -51.00
           18.8         -51.00         -51.00         -51.00         -51.00
           18.9         -51.00         -51.00         -51.00         -51.00
           19.0         -51.00         -51.00         -51.00         -51.00
           19.1         -51.00         -51.00         -51.00         -51.00
           19.2         -51.00         -51.00         -51.00         -51.00
           19.3         -51.00         -51.00         -51.00         -51.00
           19.4         -51.00         -51.00         -51.00         -51.00
           19.5         -51.00         -51.00         -51.00         -51.00
           19.6         -51.00         -51.00         -51.00         -51.00
           19.7         -51.00         -51.00         -51.00         -51.00
           19.8         -51.00         -51.00         -51.00         -51.00
           19.9         -51.00         -51.00         -51.00         -51.00
           20.0         -51.00         -51.00         -51.00         -51.00
           20.1         -51.00         -51.00         -51.00         -51.00
           20.2         -51.00         -51.00         -51.00         -51.00
           20.3         -51.00         -51.00         -51.00         -51.00
           20.4         -51.00         -51.00         -51.00         -51.00
           20.5         -51.00         -51.00         -51.00         -51.00
           20.6         -51.00         -51.00         -51.00         -51.00
           20.7         -51.00         -51.00         -51.00         -51.00
           20.8         -51.00         -51.00         -51.00         -51.00
           20.9         -51.00         -51.00         -51.00         -51.00
           21.0         -51.00         -51.00         -51.00         -51.00
           21.1         -51.00         -51.00         -51.00         -51.00
           21.2         -51.00         -51.00         -51.00         -51.00
           21.3         -51.00         -51.00         -51.00         -51.00
           21.4         -51.00         -51.00         -51.00         -51.00
           21.5         -51.00         -51.00         -51.00         -51.00
           21.6         -51.00         -51.00         -51.00         -51.00
           21.7         -51.00         -51.00         -51.00         -51.00
           21.8         -51.00         -51.00         -51.00         -51.00
           21.9         -51.00         -51.00         -51.00         -51.00
           22.0         -51.00         -51.00         -51.00         -51.00
           22.1         -51.00         -51.00         -51.00         -51.00
           22.2         -51.00         -51.00         -51.00         -51.00
           22.3         -51.00         -51.00         -51.00         -51.00
           22.4         -51.00         -51.00         -51.00         -51.00
           22.5         -51.00         -51.00         -51.00         -51.00
           22.6         -51.00         -51.00         -51.00         -51.00
           22.7         -51.00         -51.00         -51.00         -51.00
           22.8         -51.00         -51.00         -51.00         -51.00
           22.9         -51.00         -51.00         -51.00         -51.00
           23.0         -51.00         -51.00         -51.00         -51.00
           23.1         -51.00         -51.00         -51.00         -51.00
           23.2         -51.00         -51.00         -51.00         -51.00
           23.3         -51.00         -51.00         -51.00         -51.00
           23.4         -51.00         -51.00         -51.00         -51.00
           23.5         -51.00         -51.00         -51.00         -51.00
           23.6         -51.00         -51.00         -51.00         -51.00
           23.7         -51.00         -51.00         -51.00         -51.00
           23.8         -51.00         -51.00         -51.00         -51.00
           23.9         -51.00         -51.00         -51.00         -51.00
           24.0         -51.00         -51.00         -51.00         -51.00
           24.1         -51.00         -51.00         -51.00         -51.00
           24.2         -51.00         -51.00         -51.00         -51.00
           24.3         -51.00         -51.00         -51.00         -51.00
           24.4         -51.00         -51.00         -51.00         -51.00
           24.5         -51.00         -51.00         -51.00         -51.00
           24.6         -51.00         -51.00         -51.00         -51.00
           24.7         -51.00         -51.00         -51.00         -51.00
           24.8         -51.00         -51.00         -51.00         -51.00
           24.9         -51.00         -51.00         -51.00         -51.00
           25.0         -51.00         -51.00         -51.00         -51.00
           25.1         -51.00         -51.00         -51.00         -51.00
           25.2         -51.00         -51.00         -51.00         -51.00
           25.3         -51.00         -51.00         -51.00         -51.00
           25.4         -51.00         -51.00         -51.00         -51.00
           25.5         -51.00         -51.00         -51.00         -51.00
           25.6         -51.00         -51.00         -51.00         -51.00
           25.7         -51.00         -51.00         -51.00         -51.00
           25.8         -51.00         -51.00         -51.00         -51.00
           25.9         -51.00         -51.00         -51.00         -51.00
           26.0         -51.00         -51.00         -51.00         -51.00
           26.1         -51.00         -51.00         -51.00         -51.00
           26.2         -51.00         -51.00         -51.00         -51.00
           26.3         -51.00         -51.00         -51.00         -51.00
           26.4         -51.00         -51.00         -51.00         -51.00
           26.5         -51.00         -51.00         -51.00         -51.00
           26.6         -51.00         -51.00         -51.00         -51.00
           26.7         -51.00         -51.00         -51.00         -51.00
           26.8         -51.00         -51.00         -51.00         -51.00
           26.9         -51.00         -51.00         -51.00         -51.00
           27.0         -51.00         -51.00         -51.00         -51.00
           27.1         -51.00         -51.00         -51.00         -51.00
           27.2         -51.00         -51.00         -51.00         -51.00
           27.3         -51.00         -51.00         -51.00         -51.00
           27.4         -51.00         -51.00         -51.00         -51.00
           27.5         -51.00         -51.00         -51.00         -51.00
           27.6         -51.00         -51.00         -51.00         -51.00
           27.7         -51.00         -51.00         -51.00         -51.00
           27.8         -51.00         -51.00         -51.00         -51.00
           27.9         -51.00         -51.00         -51.00         -51.00
           28.0         -51.00         -51.00         -51.00         -51.00
           28.1         -51.00         -51.00         -51.00         -51.00
           28.2         -51.00         -51.00         -51.00         -51.00
           28.3         -51.00         -51.00         -51.00         -51.00
           28.4         -51.00         -51.00         -51.00         -51.00
           28.5         -51.00         -51.00         -51.00         -51.00
           28.6         -51.00         -51.00         -51.00         -51.00
           28.7         -51.00         -51.00         -51.00         -51.00
           28.8         -51.00         -51.00         -51.00         -51.00
           28.9         -51.00         -51.00         -51.00         -51.00
           29.0         -51.00         -51.00         -51.00         -51.00
           29.1         -51.00         -51.00         -51.00         -51.00
           29.2         -51.00         -51.00         -51.00         -51.00
           29.3         -51.00         -51.00         -51.00         -51.00
           29.4         -51.00         -51.00         -51.00         -51.00
           29.5         -51.00         -51.00         -51.00         -51.00
           29.6         -51.00         -51.00         -51.00         -51.00
           29.7         -51.00         -51.00         -51.00         -51.00
           29.8         -51.00         -51.00         -51.00         -51.00
           29.9         -51.00         -51.00         -51.00         -51.00
           30.0         -51.00         -51.00         -51.00         -51.00
           30.1         -51.00         -51.00         -51.00         -51.00
           30.2         -51.00         -51.00         -51.00         -51.00
           30.3         -51.00         -51.00         -51.00         -51.00
           30.4         -51.00         -51.00         -51.00         -51.00
           30.5         -51.00         -51.00         -51.00         -51.00
           30.6         -51.00         -51.00         -51.00         -51.00
           30.7         -51.00         -51.00         -51.00         -51.00
           30.8         -51.00         -51.00         -51.00         -51.00
           30.9         -51.00         -51.00         -51.00         -51.00
           31.0         -51.00         -51.00         -51.00         -51.00
           31.1         -51.00         -51.00         -51.00         -51.00
           31.2         -51.00         -51.00         -51.00         -51.00
           31.3         -51.00         -51.00         -51.00         -51.00
           31.4         -51.00         -51.00         -51.00         -51.00
           31.5         -51.00         -51.00         -51.00         -51.00
           31.6         -51.00         -51.00         -51.00         -51.00
           31.7         -51.00         -51.00         -51.00         -51.00
           31.8         -51.00         -51.00         -51.00         -51.00
           31.9         -51.00         -51.00         -51.00         -51.00
           32.0         -51.00         -51.00         -51.00         -51.00
           32.1         -51.00         -51.00         -51.00         -51.00
           32.2         -51.00         -51.00         -51.00         -51.00
           32.3         -51.00         -51.00         -51.00         -51.00
           32.4         -51.00         -51.00         -51.00         -51.00
           32.5         -51.00         -51.00         -51.00         -51.00
           32.6         -51.00         -51.00         -51.00         -51.00
           32.7         -51.00         -51.00         -51.00         -51.00
           32.8         -51.00         -51.00         -51.00         -51.00
           32.9         -51.00         -51.00         -51.00         -51.00
           33.0         -51.00         -51.00         -51.00         -51.00
           33.1         -51.00         -51.00         -51.00         -51.00
           33.2         -51.00         -51.00         -51.00         -51.00
           33.3         -51.00         -51.00         -51.00         -51.00
           33.4         -51.00         -51.00         -51.00         -51.00
           33.5         -51.00         -51.00         -51.00         -51.00
           33.6         -51.00         -51.00         -51.00         -51.00
           33.7         -51.00         -51.00         -51.00         -51.00
           33.8         -51.00         -51.00         -51.00         -51.00
           33.9         -51.00         -51.00         -51.00         -51.00
           34.0         -51.00         -51.00         -51.00         -51.00
           34.1         -51.00         -51.00         -51.00         -51.00
           34.2         -51.00         -51.00         -51.00         -51.00
           34.3         -51.00         -51.00         -51.00         -51.00
           34.4         -51.00         -51.00         -51.00         -51.00
           34.5         -51.00         -51.00         -51.00         -51.00
           34.6         -51.00         -51.00         -51.00         -51.00
           34.7         -51.00         -51.00         -51.00         -51.00
           34.8         -51.00         -51.00         -51.00         -51.00
           34.9         -51.00         -51.00         -51.00         -51.00
           35.0         -51.00         -51.00         -51.00         -51.00
           35.1         -51.00         -51.00         -51.00         -51.00
           35.2         -51.00         -51.00         -51.00         -51.00
           35.3         -51.00         -51.00         -51.00         -51.00
           35.4         -51.00         -51.00         -51.00         -51.00
           35.5         -51.00         -51.00         -51.00         -51.00
           35.6         -51.00         -51.00         -51.00         -51.00
           35.7         -51.00         -51.00         -51.00         -51.00
           35.8         -51.00         -51.00         -51.00         -51.00
           35.9         -51.00         -51.00         -51.00         -51.00
           36.0         -51.00         -51.00         -51.00         -51.00
           36.1         -51.00         -51.00         -51.00         -51.00
           36.2         -51.00         -51.00         -51.00         -51.00
           36.3         -51.00         -51.00         -51.00         -51.00
           36.4         -51.00         -51.00         -51.00         -51.00
           36.5         -51.00         -51.00         -51.00         -51.00
           36.6         -51.00         -51.00         -51.00         -51.00
           36.7         -51.00         -51.00         -51.00         -51.00
           36.8         -51.00         -51.00         -51.00         -51.00
           36.9         -51.00         -51.00         -51.00         -51.00
           37.0         -51.00         -51.00         -51.00         -51.00
           37.1         -51.00         -51.00         -51.00         -51.00
           37.2         -51.00         -51.00         -51.00         -51.00
           37.3         -51.00         -51.00         -51.00         -51.00
           37.4         -51.00         -51.00         -51.00         -51.00
           37.5         -51.00         -51.00         -51.00         -51.00
           37.6         -51.00         -51.00         -51.00         -51.00
           37.7         -51.00         -51.00         -51.00         -51.00
           37.8         -51.00         -51.00         -51.00         -51.00
           37.9         -51.00         -51.00         -51.00         -51.00
           38.0         -51.00         -51.00         -51.00         -51.00
           38.1         -51.00         -51.00         -51.00         -51.00
           38.2         -51.00         -51.00         -51.00         -51.00
           38.3         -51.00         -51.00         -51.00         -51.00
           38.4         -51.00         -51.00         -51.00         -51.00
           38.5         -51.00         -51.00         -51.00         -51.00
           38.6         -51.00         -51.00         -51.00         -51.00
           38.7         -51.00         -51.00         -51.00         -51.00
           38.8         -51.00         -51.00         -51.00         -51.00
           38.9         -51.00         -51.00         -51.00         -51.00
           39.0         -51.00         -51.00         -51.00         -51.00
           39.1         -51.00         -51.00         -51.00         -51.00
           39.2         -51.00         -51.00         -51.00         -51.00
           39.3         -51.00         -51.00         -51.00         -51.00
           39.4         -51.00         -51.00         -51.00         -51.00
           39.5         -51.00         -51.00         -51.00         -51.00
           39.6         -51.00         -51.00         -51.00         -51.00
           39.7         -51.00         -51.00         -51.00         -51.00
           39.8         -51.00         -51.00         -51.00         -51.00
           39.9         -51.00         -51.00         -51.00         -51.00
           40.0         -51.00         -51.00         -51.00         -51.00
           40.1         -51.00         -51.00         -51.00         -51.00
           40.2         -51.00         -51.00         -51.00         -51.00
           40.3         -51.00         -51.00         -51.00         -51.00
           40.4         -51.00         -51.00         -51.00         -51.00
           40.5         -51.00         -51.00         -51.00         -51.00
           40.6         -51.00         -51.00         -51.00         -51.00
           40.7         -51.00         -51.00         -51.00         -51.00
           40.8         -51.00         -51.00         -51.00         -51.00
           40.9         -51.00         -51.00         -51.00         -51.00
           41.0         -51.00         -51.00         -51.00         -51.00
           41.1         -51.00         -51.00         -51.00         -51.00
           41.2         -51.00         -51.00         -51.00         -51.00
           41.3         -51.00         -51.00         -51.00         -51.00
           41.4         -51.00         -51.00         -51.00         -51.00
           41.5         -51.00         -51.00         -51.00         -51.00
           41.6         -51.00         -51.00         -51.00         -51.00
           41.7         -51.00         -51.00         -51.00         -51.00
           41.8         -51.00         -51.00         -51.00         -51.00
           41.9         -51.00         -51.00         -51.00         -51.00
           42.0         -51.00         -51.00         -51.00         -51.00
           42.1         -51.00         -51.00         -51.00         -51.00
           42.2         -51.00         -51.00         -51.00         -51.00
           42.3         -51.00         -51.00         -51.00         -51.00
           42.4         -51.00         -51.00         -51.00         -51.00
           42.5         -51.00         -51.00         -51.00         -51.00
           42.6         -51.00         -51.00         -51.00         -51.00
           42.7         -51.00         -51.00         -51.00         -51.00
           42.8         -51.00         -51.00         -51.00         -51.00
           42.9         -51.00         -51.00         -51.00         -51.00
           43.0         -51.00         -51.00         -51.00         -51.00
           43.1         -51.00         -51.00         -51.00         -51.00
           43.2         -51.00         -51.00         -51.00         -51.00
           43.3         -51.00         -51.00         -51.00         -51.00
           43.4         -51.00         -51.00         -51.00         -51.00
           43.5         -51.00         -51.00         -51.00         -51.00
           43.6         -51.00         -51.00         -51.00         -51.00
           43.7         -51.00         -51.00         -51.00         -51.00
           43.8         -51.00         -51.00         -51.00         -51.00
           43.9         -51.00         -51.00         -51.00         -51.00
           44.0         -51.00         -51.00         -51.00         -51.00
           44.1         -51.00         -51.00         -51.00         -51.00
           44.2         -51.00         -51.00         -51.00         -51.00
           44.3         -51.00         -51.00         -51.00         -51.00
           44.4         -51.00         -51.00         -51.00         -51.00
           44.5         -51.00         -51.00         -51.00         -51.00
           44.6         -51.00         -51.00         -51.00         -51.00
           44.7         -51.00         -51.00         -51.00         -51.00
           44.8         -51.00         -51.00         -51.00         -51.00
           44.9         -51.00         -51.00         -51.00         -51.00
           45.0         -51.00         -51.00         -51.00         -51.00
           45.1         -51.00         -51.00         -51.00         -51.00
           45.2         -51.00         -51.00         -51.00         -51.00
           45.3         -51.00         -51.00         -51.00         -51.00
           45.4         -51.00         -51.00         -51.00         -51.00
           45.5         -51.00         -51.00         -51.00         -51.00
           45.6         -51.00         -51.00         -51.00         -51.00
           45.7         -51.00         -51.00         -51.00         -51.00
           45.8         -51.00         -51.00         -51.00         -51.00
           45.9         -51.00         -51.00         -51.00         -51.00
           46.0         -51.00         -51.00         -51.00         -51.00
           46.1         -51.00         -51.00         -51.00         -51.00
           46.2         -51.00         -51.00         -51.00         -51.00
           46.3         -51.00         -51.00         -51.00         -51.00
           46.4         -51.00         -51.00         -51.00         -51.00
           46.5         -51.00         -51.00         -51.00         -51.00
           46.6         -51.00         -51.00         -51.00         -51.00
           46.7         -51.00         -51.00         -51.00         -51.00
           46.8         -51.00         -51.00         -51.00         -51.00
           46.9         -51.00         -51.00         -51.00         -51.00
           47.0         -51.00         -51.00         -51.00         -51.00
           47.1         -51.00         -51.00         -51.00         -51.00
           47.2         -51.00         -51.00         -51.00         -51.00
           47.3         -51.00         -51.00         -51.00         -51.00
           47.4         -51.00         -51.00         -51.00         -51.00
           47.5         -51.00         -51.00         -51.00         -51.00
           47.6         -51.00         -51.00         -51.00         -51.00
           47.7         -51.00         -51.00         -51.00         -51.00
           47.8         -51.00         -51.00         -51.00         -51.00
           47.9         -51.00         -51.00         -51.00         -51.00
           48.0         -51.00         -51.00         -51.00         -51.00
           48.1         -51.00         -51.00         -51.00         -51.00
           48.2         -51.00         -51.00         -51.00         -51.00
           48.3         -51.00         -51.00         -51.00         -51.00
           48.4         -51.00         -51.00         -51.00         -51.00
           48.5         -51.00         -51.00         -51.00         -51.00
           48.6         -51.00         -51.00         -51.00         -51.00
           48.7         -51.00         -51.00         -51.00         -51.00
           48.8         -51.00         -51.00         -51.00         -51.00
           48.9         -51.00         -51.00         -51.00         -51.00
           49.0         -51.00         -51.00         -51.00         -51.00
           49.1         -51.00         -51.00         -51.00         -51.00
           49.2         -51.00         -51.00         -51.00         -51.00
           49.3         -51.00         -51.00         -51.00         -51.00
           49.4         -51.00         -51.00         -51.00         -51.00
           49.5         -51.00         -51.00         -51.00         -51.00
           49.6         -51.00         -51.00         -51.00         -51.00
           49.7         -51.00         -51.00         -51.00         -51.00
           49.8         -51.00         -51.00         -51.00         -51.00
           49.9         -51.00         -51.00         -51.00         -51.00
           50.0         -51.00         -51.00         -51.00         -51.00
           50.1         -51.00         -51.00         -51.00         -51.00
           50.2         -51.00         -51.00         -51.00         -51.00
           50.3         -51.00         -51.00         -51.00         -51.00
           50.4         -51.00         -51.00         -51.00         -51.00
           50.5         -51.00         -51.00         -51.00         -51.00
           50.6         -51.00         -51.00         -51.00         -51.00
           50.7         -51.00         -51.00         -51.00         -51.00
           50.8         -51.00         -51.00         -51.00         -51.00
           50.9         -51.00         -51.00         -51.00         -51.00
           51.0         -51.00         -51.00         -51.00         -51.00
           51.1         -51.00         -51.00         -51.00         -51.00
           51.2         -51.00         -51.00         -51.00         -51.00
           51.3         -51.00         -51.00         -51.00         -51.00
           51.4         -51.00         -51.00         -51.00         -51.00
           51.5         -51.00         -51.00         -51.00         -51.00
           51.6         -51.00         -51.00         -51.00         -51.00
           51.7         -51.00         -51.00         -51.00         -51.00
           51.8         -51.00         -51.00         -51.00         -51.00
           51.9         -51.00         -51.00         -51.00         -51.00
           52.0         -51.00         -51.00         -51.00         -51.00
           52.1         -51.00         -51.00         -51.00         -51.00
           52.2         -51.00         -51.00         -51.00         -51.00
           52.3         -51.00         -51.00         -51.00         -51.00
           52.4         -51.00         -51.00         -51.00         -51.00
           52.5         -51.00         -51.00         -51.00         -51.00
           52.6         -51.00         -51.00         -51.00         -51.00
           52.7         -51.00         -51.00         -51.00         -51.00
           52.8         -51.00         -51.00         -51.00         -51.00
           52.9         -51.00         -51.00         -51.00         -51.00
           53.0         -51.00         -51.00         -51.00         -51.00
           53.1         -51.00         -51.00         -51.00         -51.00
           53.2         -51.00         -51.00         -51.00         -51.00
           53.3         -51.00         -51.00         -51.00         -51.00
           53.4         -51.00         -51.00         -51.00         -51.00
           53.5         -51.00         -51.00         -51.00         -51.00
           53.6         -51.00         -51.00         -51.00         -51.00
           53.7         -51.00         -51.00         -51.00         -51.00
           53.8         -51.00         -51.00         -51.00         -51.00
           53.9         -51.00         -51.00         -51.00         -51.00
           54.0         -51.00         -51.00         -51.00         -51.00
           54.1         -51.00         -51.00         -51.00         -51.00
           54.2         -51.00         -51.00         -51.00         -51.00
           54.3         -51.00         -51.00         -51.00         -51.00
           54.4         -51.00         -51.00         -51.00         -51.00
           54.5         -51.00         -51.00         -51.00         -51.00
           54.6         -51.00         -51.00         -51.00         -51.00
           54.7         -51.00         -51.00         -51.00         -51.00
           54.8         -51.00         -51.00         -51.00         -51.00
           54.9         -51.00         -51.00         -51.00         -51.00
           55.0         -51.00         -51.00         -51.00         -51.00
           55.1         -51.00         -51.00         -51.00         -51.00
           55.2         -51.00         -51.00         -51.00         -51.00
           55.3         -51.00         -51.00         -51.00         -51.00
           55.4         -51.00         -51.00         -51.00         -51.00
           55.5         -51.00         -51.00         -51.00         -51.00
           55.6         -51.00         -51.00         -51.00         -51.00
           55.7         -51.00         -51.00         -51.00         -51.00
           55.8         -51.00         -51.00         -51.00         -51.00
           55.9         -51.00         -51.00         -51.00         -51.00
           56.0         -51.00         -51.00         -51.00         -51.00
