          t(ms)          0.0pA         10.0pA         20.0pA         30.0pA
           21.8         -69.92         -69.92         -69.92         -69.92
           21.9         -69.92         -69.92         -69.92         -69.92
           22.0         -69.92         -69.92         -69.92         -69.92
           22.1         -69.92         -69.92         -69.92         -69.92
           22.2         -69.92         -69.92         -69.92         -69.92
           22.3         -69.91         -69.91         -69.91         -69.91
           22.4         -69.91         -69.91         -69.91         -69.91
           22.5         -69.91         -69.91         -69.91         -69.91
           22.6         -69.91         -69.91         -69.91         -69.91
           22.7         -69.91         -69.91         -69.91         -69.91
           22.8         -69.91         -69.91         -69.91         -69.91
           22.9         -69.91         -69.91         -69.91         -69.91
           23.0         -69.91         -69.91         -69.91         -69.91
           23.1         -69.91         -69.91         -69.91         -69.91
           23.2         -69.91         -69.91         -69.91         -69.91
           23.3         -69.91         -69.91         -69.91         -69.91
           23.4         -69.91         -69.91         -69.91         -69.91
           23.5         -69.91         -69.91         -69.91         -69.91
           23.6         -69.91         -69.91         -69.91         -69.91
           23.7         -69.91         -69.91         -69.91         -69.91
           23.8         -69.91         -69.91         -69.91         -69.91
           23.9         -69.91         -69.91         -69.91         -69.91
           24.0         -69.91         -69.91         -69.91         -69.91
           24.1         -69.91         -69.91         -69.91         -69.91
           24.2         -69.91         -69.91         -69.91         -69.91
           24.3         -69.91         -69.91         -69.91         -69.91
           24.4         -69.91         -69.91         -69.91         -69.91
           24.5         -69.91         -69.91         -69.91         -69.91
           24.6         -69.91         -69.91         -69.91         -69.91
           24.7         -69.91         -69.91         -69.91         -69.91
           24.8         -69.91         -69.91         -69.91         -69.91
           24.9         -69.91         -69.91         -69.91         -69.91
           25.0         -69.91         -69.91         -69.91         -69.91
           25.1         -69.91         -69.91         -69.91         -69.91
           25.2         -69.91         -69.91         -69.91         -69.91
           25.3         -69.91         -69.91         -69.91         -69.91
           25.4         -69.91         -69.91         -69.91         -69.91
           25.5         -69.91         -69.91         -69.91         -69.91
           25.6         -69.91         -69.91         -69.91         -69.91
           25.7         -69.91         -69.91         -69.91         -69.91
           25.8         -69.91         -69.91         -69.91         -69.91
           25.9         -69.91         -69.91         -69.91         -69.91
           26.0         -69.91         -69.91         -69.91         -69.91
           26.1         -69.91         -69.91         -69.91         -69.91
           26.2         -69.91         -69.91         -69.91         -69.91
           26.3         -69.91         -69.91         -69.91         -69.91
           26.4         -69.91         -69.91         -69.91         -69.91
           26.5         -69.91         -69.91         -69.91         -69.91
           26.6         -69.91         -69.91         -69.91         -69.91
           26.7         -69.91         -69.91         -69.91         -69.91
           26.8         -69.91         -69.91         -69.91         -69.91
           26.9         -69.91         -69.91         -69.91         -69.91
           27.0         -69.91         -69.91         -69.91         -69.91
           27.1         -69.91         -69.91         -69.91         -69.91
           27.2         -69.91         -69.91         -69.91         -69.91
           27.3         -69.91         -69.91         -69.91         -69.91
           27.4         -69.91         -69.91         -69.91         -69.91
           27.5         -69.91         -69.91         -69.91         -69.91
           27.6         -69.91         -69.91         -69.91         -69.91
           27.7         -69.91         -69.91         -69.91         -69.91
           27.8         -69.91         -69.91         -69.91         -69.91
           27.9         -69.91         -69.91         -69.91         -69.91
           28.0         -69.91         -69.91         -69.91         -69.91
           28.1         -69.91         -69.91         -69.91         -69.91
           28.2         -69.91         -69.91         -69.91         -69.91
           28.3         -69.91         -69.91         -69.91         -69.91
           28.4         -69.91         -69.91         -69.91         -69.91
           28.5         -69.91         -69.91         -69.91         -69.91
           28.6         -69.91         -69.91         -69.91         -69.91
           28.7         -69.91         -69.91         -69.91         -69.91
           28.8         -69.91         -69.91         -69.91         -69.91
           28.9         -69.91         -69.91         -69.91         -69.91
           29.0         -69.91         -69.91         -69.91         -69.91
           29.1         -69.91         -69.91         -69.91         -69.91
           29.2         -69.91         -69.91         -69.91         -69.91
           29.3         -69.91         -69.91         -69.91         -69.91
           29.4         -69.91         -69.91         -69.91         -69.91
           29.5         -69.91         -69.91         -69.91         -69.91
           29.6         -69.91         -69.91         -69.91         -69.91
           29.7         -69.91         -69.91         -69.91         -69.91
           29.8         -69.91         -69.91         -69.91         -69.91
           29.9         -69.91         -69.91         -69.91         -69.91
           30.0         -69.91         -69.91         -69.91         -69.91
           30.1         -69.91         -69.91         -69.91         -69.91
           30.2         -69.91         -69.91         -69.91         -69.91
           30.3         -69.91         -69.91         -69.91         -69.91
           30.4         -69.91         -69.91         -69.91         -69.91
           30.5         -69.91         -69.91         -69.91         -69.91
           30.6         -69.91         -69.91         -69.91         -69.91
           30.7         -69.91         -69.91         -69.91         -69.91
           30.8         -69.91         -69.91         -69.91         -69.91
           30.9         -69.91         -69.91         -69.91         -69.91
           31.0         -69.91         -69.91         -69.91         -69.91
           31.1         -69.90         -69.90         -69.90         -69.90
           31.2         -69.90         -69.90         -69.90         -69.90
           31.3         -69.90         -69.90         -69.90         -69.90
           31.4         -69.90         -69.90         -69.90         -69.90
           31.5         -69.90         -69.90         -69.90         -69.90
           31.6         -69.90         -69.90         -69.90         -69.90
           31.7         -69.90         -69.90         -69.90         -69.90
           31.8         -69.90         -69.90         -69.90         -69.90
           31.9         -69.90         -69.90         -69.90         -69.90
           32.0         -69.90         -69.90         -69.90         -69.90
           32.1         -69.90         -69.90         -69.90         -69.90
           32.2         -69.90         -69.90         -69.90         -69.90
           32.3         -69.90         -69.90         -69.90         -69.90
           32.4         -69.90         -69.90         -69.90         -69.90
           32.5         -69.90         -69.90         -69.90         -69.90
           32.6         -69.90         -69.90         -69.90         -69.90
           32.7         -69.90         -69.90         -69.90         -69.90
           32.8         -69.90         -69.90         -69.90         -69.90
           32.9         -69.90         -69.90         -69.90         -69.90
           33.0         -69.90         -69.90         -69.90         -69.90
           33.1         -69.90         -69.90         -69.90         -69.90
           33.2         -69.90         -69.90         -69.90         -69.90
           33.3         -69.90         -69.90         -69.90         -69.90
           33.4         -69.90         -69.90         -69.90         -69.90
           33.5         -69.90         -69.90         -69.90         -69.90
           33.6         -69.90         -69.90         -69.90         -69.90
           33.7         -69.90         -69.90         -69.90         -69.90
           33.8         -69.90         -69.90         -69.90         -69.90
           33.9         -69.90         -69.90         -69.90         -69.90
           34.0         -69.90         -69.90         -69.90         -69.90
           34.1         -69.90         -69.90         -69.90         -69.90
           34.2         -69.90         -69.90         -69.90         -69.90
           34.3         -69.90         -69.90         -69.90         -69.90
           34.4         -69.90         -69.90         -69.90         -69.90
           34.5         -69.90         -69.90         -69.90         -69.90
           34.6         -69.90         -69.90         -69.90         -69.90
           34.7         -69.90         -69.90         -69.90         -69.90
           34.8         -69.90         -69.90         -69.90         -69.90
           34.9         -69.90         -69.90         -69.90         -69.90
           35.0         -69.90         -69.90         -69.90         -69.90
           35.1         -69.90         -69.90         -69.90         -69.90
           35.2         -69.90         -69.90         -69.90         -69.90
           35.3         -69.90         -69.90         -69.90         -69.90
           35.4         -69.90         -69.90         -69.90         -69.90
           35.5         -69.90         -69.90         -69.90         -69.90
           35.6         -69.90         -69.90         -69.90         -69.90
           35.7         -69.90         -69.90         -69.90         -69.90
           35.8         -69.90         -69.90         -69.90         -69.90
           35.9         -69.90         -69.90         -69.90         -69.90
           36.0         -69.90         -69.90         -69.90         -69.90
           36.1         -69.90         -69.90         -69.90         -69.90
           36.2         -69.90         -69.90         -69.90         -69.90
           36.3         -69.90         -69.90         -69.90         -69.90
           36.4         -69.90         -69.90         -69.90         -69.90
           36.5         -69.90         -69.90         -69.90         -69.90
           36.6         -69.90         -69.90         -69.90         -69.90
           36.7         -69.90         -69.90         -69.90         -69.90
           36.8         -69.90         -69.90         -69.90         -69.90
           36.9         -69.90         -69.90         -69.90         -69.90
           37.0         -69.90         -69.90         -69.90         -69.90
           37.1         -69.90         -69.90         -69.90         -69.90
           37.2         -69.90         -69.90         -69.90         -69.90
           37.3         -69.90         -69.90         -69.90         -69.90
           37.4         -69.90         -69.90         -69.90         -69.90
           37.5         -69.90         -69.90         -69.90         -69.90
           37.6         -69.90         -69.90         -69.90         -69.90
           37.7         -69.90         -69.90         -69.90         -69.90
           37.8         -69.90         -69.90         -69.90         -69.90
           37.9         -69.90         -69.90         -69.90         -69.90
           38.0         -69.90         -69.90         -69.90         -69.90
           38.1         -69.90         -69.90         -69.90         -69.90
           38.2         -69.90         -69.90         -69.90         -69.90
           38.3         -69.90         -69.90         -69.90         -69.90
           38.4         -69.90         -69.90         -69.90         -69.90
           38.5         -69.90         -69.90         -69.90         -69.90
           38.6         -69.90         -69.90         -69.90         -69.90
           38.7         -69.90         -69.90         -69.90         -69.90
           38.8         -69.90         -69.90         -69.90         -69.90
           38.9         -69.90         -69.90         -69.90         -69.90
           39.0         -69.90         -69.90         -69.90         -69.90
           39.1         -69.90         -69.90         -69.90         -69.90
           39.2         -69.90         -69.90         -69.90         -69.90
           39.3         -69.90         -69.90         -69.90         -69.90
           39.4         -69.90         -69.90         -69.90         -69.90
           39.5         -69.90         -69.90         -69.90         -69.90
           39.6         -69.90         -69.90         -69.90         -69.90
           39.7         -69.90         -69.90         -69.90         -69.90
           39.8         -69.90         -69.90         -69.90         -69.90
           39.9         -69.90         -69.90         -69.90         -69.90
           40.0         -69.90         -69.90         -69.90         -69.90
           40.1         -69.90         -69.90         -69.90         -69.90
           40.2         -69.90         -69.90         -69.90         -69.90
           40.3         -69.90         -69.90         -69.90         -69.90
           40.4         -69.90         -69.90         -69.90         -69.90
           40.5         -69.90         -69.90         -69.90         -69.90
           40.6         -69.90         -69.90         -69.90         -69.90
           40.7         -69.90         -69.90         -69.90         -69.90
           40.8         -69.90         -69.90         -69.90         -69.90
           40.9         -69.90         -69.90         -69.90         -69.90
           41.0         -69.90         -69.90         -69.90         -69.90
           41.1         -69.90         -69.90         -69.90         -69.90
           41.2         -69.90         -69.90         -69.90         -69.90
           41.3         -69.90         -69.90         -69.90         -69.90
           41.4         -69.90         -69.90         -69.90         -69.90
           41.5         -69.90         -69.90         -69.90         -69.90
           41.6         -69.90         -69.90         -69.90         -69.90
           41.7         -69.90         -69.90         -69.90         -69.90
           41.8         -69.90         -69.90         -69.90         -69.90
           41.9         -69.90         -69.90         -69.90         -69.90
           42.0         -69.90         -69.90         -69.90         -69.90
           42.1         -69.90         -69.90         -69.90         -69.90
           42.2         -69.90         -69.90         -69.90         -69.90
           42.3         -69.90         -69.90         -69.90         -69.90
           42.4         -69.90         -69.90         -69.90         -69.90
           42.5         -69.90         -69.90         -69.90         -69.90
           42.6         -69.90         -69.90         -69.90         -69.90
           42.7         -69.90         -69.90         -69.90         -69.90
           42.8         -69.90         -69.90         -69.90         -69.90
           42.9         -69.90         -69.90         -69.90         -69.90
           43.0         -69.90         -69.90         -69.90         -69.90
           43.1         -69.90         -69.90         -69.90         -69.90
           43.2         -69.90         -69.90         -69.90         -69.90
           43.3         -69.90         -69.90         -69.90         -69.90
           43.4         -69.90         -69.90         -69.90         -69.90
           43.5         -69.90         -69.90         -69.90         -69.90
           43.6         -69.90         -69.90         -69.90         -69.90
           43.7         -69.90         -69.90         -69.90         -69.90
           43.8         -69.90         -69.90         -69.90         -69.90
           43.9         -69.90         -69.90         -69.90         -69.90
           44.0         -69.90         -69.90         -69.90         -69.90
           44.1         -69.90         -69.90         -69.90         -69.90
           44.2         -69.90         -69.90         -69.90         -69.90
           44.3         -69.90         -69.90         -69.90         -69.90
           44.4         -69.90         -69.90         -69.90         -69.90
           44.5         -69.90         -69.90         -69.90         -69.90
           44.6         -69.90         -69.90         -69.90         -69.90
           44.7         -69.90         -69.90         -69.90         -69.90
           44.8         -69.90         -69.90         -69.90         -69.90
           44.9         -69.90         -69.90         -69.90         -69.90
           45.0         -69.90         -69.90         -69.90         -69.90
           45.1         -69.90         -69.90         -69.90         -69.90
           45.2         -69.90         -69.90         -69.90         -69.90
           45.3         -69.90         -69.90         -69.90         -69.90
           45.4         -69.90         -69.90         -69.90         -69.90
           45.5         -69.90         -69.90         -69.90         -69.90
           45.6         -69.90         -69.90         -69.90         -69.90
           45.7         -69.90         -69.90         -69.90         -69.90
           45.8         -69.90         -69.90         -69.90         -69.90
           45.9         -69.90         -69.90         -69.90         -69.90
           46.0         -69.90         -69.90         -69.90         -69.90
           46.1         -69.90         -69.90         -69.90         -69.90
           46.2         -69.90         -69.90         -69.90         -69.90
           46.3         -69.90         -69.90         -69.90         -69.90
           46.4         -69.90         -69.90         -69.90         -69.90
           46.5         -69.90         -69.90         -69.90         -69.90
           46.6         -69.90         -69.90         -69.90         -69.90
           46.7         -69.90         -69.90         -69.90         -69.90
           46.8         -69.90         -69.90         -69.90         -69.90
           46.9         -69.90         -69.90         -69.90         -69.90
           47.0         -69.90         -69.90         -69.90         -69.90
           47.1         -69.90         -69.90         -69.90         -69.90
           47.2         -69.90         -69.90         -69.90         -69.90
           47.3         -69.90         -69.90         -69.90         -69.90
           47.4         -69.90         -69.90         -69.90         -69.90
           47.5         -69.90         -69.90         -69.90         -69.90
           47.6         -69.90         -69.90         -69.90         -69.90
           47.7         -69.90         -69.90         -69.90         -69.90
           47.8         -69.90         -69.90         -69.90         -69.90
           47.9         -69.90         -69.90         -69.90         -69.90
           48.0         -69.90         -69.90         -69.90         -69.90
           48.1         -69.90         -69.90         -69.90         -69.90
           48.2         -69.90         -69.90         -69.90         -69.90
           48.3         -69.90         -69.90         -69.90         -69.90
           48.4         -69.90         -69.90         -69.90         -69.90
           48.5         -69.90         -69.90         -69.90         -69.90
           48.6         -69.90         -69.90         -69.90         -69.90
           48.7         -69.90         -69.90         -69.90         -69.90
           48.8         -69.90         -69.90         -69.90         -69.90
           48.9         -69.90         -69.90         -69.90         -69.90
           49.0         -69.90         -69.90         -69.90         -69.90
           49.1         -69.90         -69.90         -69.90         -69.90
           49.2         -69.90         -69.90         -69.90         -69.90
           49.3         -69.90         -69.90         -69.90         -69.90
           49.4         -69.90         -69.90         -69.90         -69.90
           49.5         -69.90         -69.90         -69.90         -69.90
           49.6         -69.90         -69.90         -69.90         -69.90
           49.7         -69.90         -69.90         -69.90         -69.90
           49.8         -69.90         -69.90         -69.90         -69.90
           49.9         -69.90         -69.90         -69.90         -69.90
           50.0         -69.90         -69.90         -69.90         -69.90
           50.1         -69.90         -69.90         -69.90         -69.90
           50.2         -69.90         -69.90         -69.90         -69.90
           50.3         -69.90         -69.90         -69.90         -69.90
           50.4         -69.90         -69.90         -69.90         -69.90
           50.5         -69.90         -69.90         -69.90         -69.90
           50.6         -69.90         -69.90         -69.90         -69.90
           50.7         -69.90         -69.90         -69.90         -69.90
           50.8         -69.90         -69.90         -69.90         -69.90
           50.9         -69.90         -69.90         -69.90         -69.90
           51.0         -69.90         -69.90         -69.90         -69.90
           51.1         -69.90         -69.90         -69.90         -69.90
           51.2         -69.90         -69.90         -69.90         -69.90
           51.3         -69.90         -69.90         -69.90         -69.90
           51.4         -69.90         -69.90         -69.90         -69.90
           51.5         -69.90         -69.90         -69.90         -69.90
           51.6         -69.90         -69.90         -69.90         -69.90
           51.7         -69.90         -69.90         -69.90         -69.90
           51.8         -69.90         -69.90         -69.90         -69.90
           51.9         -69.90         -69.90         -69.90         -69.90
           52.0         -69.90         -69.90         -69.90         -69.90
           52.1         -69.90         -69.90         -69.90         -69.90
           52.2         -69.90         -69.90         -69.90         -69.90
           52.3         -69.90         -69.90         -69.90         -69.90
           52.4         -69.90         -69.90         -69.90         -69.90
           52.5         -69.90         -69.90         -69.90         -69.90
           52.6         -69.90         -69.90         -69.90         -69.90
           52.7         -69.90         -69.90         -69.90         -69.90
           52.8         -69.90         -69.90         -69.90         -69.90
           52.9         -69.90         -69.90         -69.90         -69.90
           53.0         -69.90         -69.90         -69.90         -69.90
           53.1         -69.90         -69.90         -69.90         -69.90
           53.2         -69.90         -69.90         -69.90         -69.90
           53.3         -69.90         -69.90         -69.90         -69.90
           53.4         -69.90         -69.90         -69.90         -69.90
           53.5         -69.90         -69.90         -69.90         -69.90
           53.6         -69.90         -69.90         -69.90         -69.90
           53.7         -69.90         -69.90         -69.90         -69.90
           53.8         -69.90         -69.90         -69.90         -69.90
           53.9         -69.90         -69.90         -69.90         -69.90
           54.0         -69.90         -69.90         -69.90         -69.90
           54.1         -69.90         -69.90         -69.90         -69.90
           54.2         -69.90         -69.90         -69.90         -69.90
           54.3         -69.90         -69.90         -69.90         -69.90
           54.4         -69.90         -69.90         -69.90         -69.90
           54.5         -69.90         -69.90         -69.90         -69.90
           54.6         -69.90         -69.90         -69.90         -69.90
           54.7         -69.90         -69.90         -69.90         -69.90
           54.8         -69.90         -69.90         -69.90         -69.90
           54.9         -69.90         -69.90         -69.90         -69.90
           55.0         -69.90         -69.90         -69.90         -69.90
           55.1         -69.90         -69.90         -69.90         -69.90
           55.2         -69.90         -69.90         -69.90         -69.90
           55.3         -69.90         -69.90         -69.90         -69.90
           55.4         -69.90         -69.90         -69.90         -69.90
           55.5         -69.90         -69.90         -69.90         -69.90
           55.6         -69.90         -69.90         -69.90         -69.90
           55.7         -69.90         -69.90         -69.90         -69.90
           55.8         -69.90         -69.90         -69.90         -69.90
           55.9         -69.90         -69.90         -69.90         -69.90
           56.0         -69.90         -69.90         -69.90         -69.90
           56.1         -69.90         -69.90         -69.90         -69.90
           56.2         -69.90         -69.90         -69.90         -69.90
           56.3         -69.90         -69.90         -69.90         -69.90
           56.4         -69.90         -69.90         -69.90         -69.90
           56.5         -69.90         -69.90         -69.90         -69.90
           56.6         -69.90         -69.90         -69.90         -69.90
